sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
03252,0.43555616592361635,21,10,0.47619047619047616,9.146679484395943
03253,0.7149271618827042,2,2,1.0,1.4298543237654084
03254,0.7716004252442078,6,5,0.8333333333333334,4.629602551465247
03255,0.9890883899610836,1,1,1.0,0.9890883899610836
03256,0.9388597001893835,4,4,1.0,3.755438800757534
03257,0.4488416028139175,26,12,0.46153846153846156,11.669881673161855
03258,0.953425400707538,2,2,1.0,1.906850801415076
03259,0.41937526563600913,39,17,0.4358974358974359,16.355635359804356
03260,0.6293591718504664,6,4,0.6666666666666666,3.7761550311027987
03261,0.9592558964847223,2,2,1.0,1.9185117929694446
03262,0.9530272191277199,1,1,1.0,0.9530272191277199
03263,0.7087313576913158,13,11,0.8461538461538461,9.213507649987106
03264,0.8272187791173462,1,1,1.0,0.8272187791173462
03265,0.28042413229797714,14,4,0.2857142857142857,3.9259378521716797
03266,0.937606300097491,1,1,1.0,0.937606300097491
03267,0.3798478272758931,5,2,0.4,1.8992391363794656
03268,0.7179827117752116,5,4,0.8,3.5899135588760576
03269,0.6129957168551688,7,5,0.7142857142857143,4.290970017986182
03270,0.3753696746290489,9,4,0.4444444444444444,3.37832707166144
03271,0.5511722737960042,5,3,0.6,2.755861368980021
03272,0.9820524507172882,1,1,1.0,0.9820524507172882
03273,0.930354202594278,2,2,1.0,1.860708405188556
03274,0.7879664692601916,9,8,0.8888888888888888,7.091698223341725
03275,0.6004144608115922,6,4,0.6666666666666666,3.6024867648695533
03276,0.3765087836064156,3,1,0.3333333333333333,1.1295263508192468
03277,0.322357012147318,17,6,0.35294117647058826,5.480069206504406
03278,0.9412354153052068,6,6,1.0,5.647412491831241
03279,0.4062486165348915,9,4,0.4444444444444444,3.6562375488140235
03280,0.34045140191330897,5,2,0.4,1.7022570095665448
03281,0.9216355268149334,1,1,1.0,0.9216355268149334
03282,0.9072254569995286,2,2,1.0,1.8144509139990572
03283,0.5886026760301093,13,9,0.6923076923076923,7.651834788391421
03284,0.4560657846945298,3,1,0.3333333333333333,1.3681973540835894
03285,0.9495977269368189,3,3,1.0,2.8487931808104565
03286,0.5651097269471964,11,7,0.6363636363636364,6.216206996419161
03287,0.9685889619792691,2,2,1.0,1.9371779239585383
03288,0.2654365238332668,13,4,0.3076923076923077,3.450674809832469
03289,0.8338896505659473,3,3,1.0,2.501668951697842
03290,0.6298319259382453,14,11,0.7857142857142857,8.817646963135434
03291,0.3191753372113619,17,6,0.35294117647058826,5.4259807325931515
03292,0.8625373699978909,2,2,1.0,1.7250747399957818
03293,0.2322486661046931,18,5,0.2777777777777778,4.180475989884476
03294,0.9592834088915903,1,1,1.0,0.9592834088915903
03295,0.30013012791744753,23,7,0.30434782608695654,6.902992942101293
03296,0.8618829621873512,3,3,1.0,2.5856488865620535
03297,0.7193223784431713,5,5,1.0,3.5966118922158565
03298,0.5308194681263385,4,2,0.5,2.123277872505354
03299,0.9802169496705884,1,1,1.0,0.9802169496705884
03300,0.7819829726375087,5,5,1.0,3.9099148631875433
03301,0.755389752576736,2,2,1.0,1.510779505153472
03302,0.6760704088464067,9,7,0.7777777777777778,6.08463367961766
03303,0.9634261140943419,1,1,1.0,0.9634261140943419
03304,0.7230502586704016,23,19,0.8260869565217391,16.630155949419237
03305,0.6168674258468416,15,10,0.6666666666666666,9.253011387702625
03306,0.645353981664999,14,10,0.7142857142857143,9.034955743309986
03307,0.9656783984380607,3,3,1.0,2.897035195314182
03308,0.0,3,0,0.0,0.0
03309,0.9665244004842981,1,1,1.0,0.9665244004842981
03310,0.6275815497172662,7,5,0.7142857142857143,4.393070848020863
03311,0.9041032402988803,1,1,1.0,0.9041032402988803
03312,0.7388715829619257,16,14,0.875,11.82194532739081
03313,0.8432594621831662,3,3,1.0,2.5297783865494985
03314,,,,,
03315,0.4848987801707083,4,2,0.5,1.9395951206828332
03316,0.7192742130331907,5,4,0.8,3.5963710651659535
03317,0.6551553296489825,11,7,0.6363636363636364,7.206708626138807
03318,0.9058674601415622,2,2,1.0,1.8117349202831243
03319,0.8222861448391835,8,8,1.0,6.578289158713468
03320,0.9659108690824388,3,3,1.0,2.8977326072473164
03321,0.6465824821609979,3,2,0.6666666666666666,1.9397474464829938
03322,0.6963764359269344,4,3,0.75,2.7855057437077377
03323,0.9669022937388144,1,1,1.0,0.9669022937388144
03324,0.9369107607651418,2,2,1.0,1.8738215215302836
03325,0.8936457497037127,4,4,1.0,3.5745829988148508
03326,0.4891289024880755,14,7,0.5,6.847804634833057
03327,0.8034459318091665,9,7,0.7777777777777778,7.231013386282498
03328,0.9521389378855254,2,2,1.0,1.9042778757710508
03329,0.6701329059774269,2,2,1.0,1.3402658119548538
03330,0.9686844247505368,4,4,1.0,3.8747376990021474
03331,0.9612627738550186,1,1,1.0,0.9612627738550186
03332,0.6968534057632939,13,11,0.8461538461538461,9.05909427492282
03333,0.9485515103387738,1,1,1.0,0.9485515103387738
03334,0.8641586828831305,2,2,1.0,1.728317365766261
03335,0.47679711067551395,6,3,0.5,2.8607826640530836
03336,0.7516490281858865,13,12,0.9230769230769231,9.771437366416524
03337,0.6808137616806225,4,3,0.75,2.72325504672249
03338,0.8463256972196709,7,6,0.8571428571428571,5.924279880537696
03339,0.3105809564723677,1,0,0.0,0.3105809564723677
03340,0.5765250173720022,8,6,0.75,4.612200138976018
03341,0.9291804282714144,10,10,1.0,9.291804282714144
03342,0.5321225703141965,4,3,0.75,2.128490281256786
03343,0.9723131388692994,2,2,1.0,1.9446262777385988
03344,0.6021903348683669,12,8,0.6666666666666666,7.226284018420403
03345,0.6708713050393587,8,6,0.75,5.366970440314869
03346,0.0,1,0,0.0,0.0
03347,0.20130252939407706,15,3,0.2,3.019537940911156
03348,0.9858639285325866,1,1,1.0,0.9858639285325866
03349,0.36887645870750085,8,3,0.375,2.951011669660007
03350,0.6877324491384774,1,1,1.0,0.6877324491384774
03351,0.9804813196328406,2,2,1.0,1.9609626392656812
03352,0.46508705685238794,8,4,0.5,3.7206964548191035
03353,0.574175466970445,14,9,0.6428571428571429,8.03845653758623
03354,0.8250402039669549,12,12,1.0,9.900482447603459
03355,0.633108476026681,2,1,0.5,1.266216952053362
03356,0.9726743482692962,1,1,1.0,0.9726743482692962
03357,0.7363799077256321,16,13,0.8125,11.782078523610114
03358,0.7199181334550544,10,8,0.8,7.199181334550544
03359,0.6865245050850982,3,2,0.6666666666666666,2.0595735152552948
03360,0.8676677286763231,4,4,1.0,3.4706709147052925
03361,0.2710554581146278,20,6,0.3,5.421109162292556
03362,0.6737600874424174,7,5,0.7142857142857143,4.716320612096922
03363,0.47867964689799425,4,2,0.5,1.914718587591977
03364,0.636124375948744,17,11,0.6470588235294118,10.81411439112865
03365,0.2882678164749346,9,3,0.3333333333333333,2.5944103482744114
03366,0.1660165140192454,14,2,0.14285714285714285,2.3242311962694355
03367,0.9440382790768383,2,2,1.0,1.8880765581536767
03368,0.8067594817531041,6,5,0.8333333333333334,4.8405568905186245
03369,0.5976093751148336,12,8,0.6666666666666666,7.1713125013780035
03370,0.966386032764557,1,1,1.0,0.966386032764557
03371,0.2962780462632158,12,3,0.25,3.55533655515859
03372,0.829884861603398,2,2,1.0,1.659769723206796
03373,0.9733705472996463,1,1,1.0,0.9733705472996463
03374,0.5134543517170211,4,2,0.5,2.0538174068680846
03375,0.9808956538337066,2,2,1.0,1.9617913076674132
03376,0.8032030214578295,2,2,1.0,1.606406042915659
03377,0.9335991628510831,1,1,1.0,0.9335991628510831
03378,0.7024985944205191,19,16,0.8421052631578947,13.347473293989863
03379,0.9257035728226087,3,3,1.0,2.777110718467826
03380,0.915727889359279,2,2,1.0,1.831455778718558
03381,0.8183375600520465,3,3,1.0,2.4550126801561394
03382,0.6477514443673041,4,3,0.75,2.5910057774692166
03383,0.9234978463118727,5,5,1.0,4.617489231559364
03384,0.9347821404449956,2,2,1.0,1.8695642808899913
03385,0.8809751162819663,1,1,1.0,0.8809751162819663
03386,0.7789109222219673,9,8,0.8888888888888888,7.010198299997706
03387,0.9573696519780754,1,1,1.0,0.9573696519780754
03388,0.9791899556714345,1,1,1.0,0.9791899556714345
03389,0.7764736076710083,11,10,0.9090909090909091,8.54120968438109
03390,0.9695777934745049,1,1,1.0,0.9695777934745049
03391,0.9697534099029156,1,1,1.0,0.9697534099029156
03392,0.8917601104392677,4,4,1.0,3.567040441757071
03393,0.8142727634854285,2,2,1.0,1.628545526970857
03394,0.891302550845751,8,8,1.0,7.130420406766008
03395,0.978731778781317,2,2,1.0,1.957463557562634
03396,0.6315919455409668,11,8,0.7272727272727273,6.947511400950634
03397,0.9761587931856417,2,2,1.0,1.9523175863712834
03398,0.8927822074629413,4,4,1.0,3.5711288298517654
03399,0.5058057345313483,9,4,0.4444444444444444,4.552251610782134
03400,0.08529464928951688,13,1,0.07692307692307693,1.1088304407637195
03401,0.9534262766420918,2,2,1.0,1.9068525532841836
03402,0.5786131184501105,12,8,0.6666666666666666,6.943357421401326
03403,0.5123732625615726,8,4,0.5,4.0989861004925805
03404,0.9884884343924987,1,1,1.0,0.9884884343924987
03405,0.9140236415527054,5,5,1.0,4.570118207763527
03406,0.9275016366382205,2,2,1.0,1.855003273276441
03407,0.9371458214569814,2,2,1.0,1.8742916429139629
03408,0.7423315943868578,8,7,0.875,5.9386527550948625
03409,0.9350647319405627,4,4,1.0,3.740258927762251
03410,0.6995517384787823,9,7,0.7777777777777778,6.295965646309041
03411,0.8401510308185703,6,5,0.8333333333333334,5.040906184911422
03412,0.5437539974779569,12,7,0.5833333333333334,6.525047969735484
03413,0.9450238210135715,2,2,1.0,1.890047642027143
03414,0.4949498451645344,3,2,0.6666666666666666,1.484849535493603
03415,0.15927044257429643,18,3,0.16666666666666666,2.8668679663373355
03416,0.4165664469442742,25,12,0.48,10.414161173606855
03417,,,,,
03418,0.6571441293054858,9,7,0.7777777777777778,5.914297163749373
03419,0.9556563287386355,2,2,1.0,1.911312657477271
03420,0.0,1,0,0.0,0.0
03421,0.7384830114820329,11,10,0.9090909090909091,8.123313126302362
03422,0.8640355096418335,2,2,1.0,1.728071019283667
03423,0.7318656086293014,11,9,0.8181818181818182,8.050521694922315
03424,0.9597630753483865,1,1,1.0,0.9597630753483865
03425,0.9001368891509574,1,1,1.0,0.9001368891509574
03426,0.9723920510818751,5,5,1.0,4.861960255409375
03427,0.5575286572834929,3,2,0.6666666666666666,1.6725859718504785
03428,0.7572843259323528,3,3,1.0,2.2718529777970584
03429,0.6147182309151077,9,6,0.6666666666666666,5.532464078235969
03430,0.538567637380726,3,2,0.6666666666666666,1.615702912142178
03431,0.2095096158914356,28,7,0.25,5.866269244960197
03432,0.8579508146513274,2,2,1.0,1.7159016293026548
03433,0.32690771319880924,7,2,0.2857142857142857,2.2883539923916647
03434,0.617413405919222,32,24,0.75,19.757228989415104
03435,0.940618810863204,2,2,1.0,1.881237621726408
03436,0.32536763222807485,28,10,0.35714285714285715,9.110293702386096
03437,0.8348843595922306,4,3,0.75,3.3395374383689225
03438,0.45459751686756195,12,5,0.4166666666666667,5.455170202410743
03439,0.5605985941508799,5,3,0.6,2.8029929707543992
03440,0.6804310630233906,12,9,0.75,8.165172756280688
03441,0.9049088381256815,3,3,1.0,2.7147265143770443
03442,0.5896090460234928,12,9,0.75,7.075308552281914
03443,0.7897856258865513,6,5,0.8333333333333334,4.738713755319308
03444,0.9227782316700054,2,2,1.0,1.8455564633400108
03445,0.9728733267822407,1,1,1.0,0.9728733267822407
03446,0.5026425459274125,14,7,0.5,7.036995642983776
03447,0.8894813243645664,11,11,1.0,9.78429456801023
03448,0.9757767572276723,2,2,1.0,1.9515535144553446
03449,0.9759155405836655,2,2,1.0,1.951831081167331
03450,0.9927304221841083,2,2,1.0,1.9854608443682167
03451,0.9741709135114998,2,2,1.0,1.9483418270229995
03452,0.9698890813311777,2,2,1.0,1.9397781626623554
03453,0.9434181439142765,3,3,1.0,2.8302544317428295
03454,0.2557782395157587,15,4,0.26666666666666666,3.8366735927363798
03455,0.3481431865551618,15,4,0.26666666666666666,5.222147798327427
03456,0.38948586943105235,5,2,0.4,1.9474293471552617
03457,0.9391026332392706,3,3,1.0,2.817307899717812
03458,0.7766615816444237,3,3,1.0,2.329984744933271
03459,0.4858605752164473,2,1,0.5,0.9717211504328946
03460,0.8865523925309426,2,2,1.0,1.7731047850618853
03461,0.9336211668172335,2,2,1.0,1.867242333634467
03462,0.9588021623526848,2,2,1.0,1.9176043247053696
03463,0.9402319639597235,3,3,1.0,2.8206958918791707
03464,0.6702437666283666,10,7,0.7,6.702437666283666
03465,0.8303948055250319,2,2,1.0,1.6607896110500637
03466,,,,,
03467,0.935732217130455,2,2,1.0,1.87146443426091
03468,0.8402758960220755,2,2,1.0,1.680551792044151
03469,0.4891895136920305,2,1,0.5,0.978379027384061
03470,0.5049542868477669,3,1,0.3333333333333333,1.5148628605433005
03471,0.8791527589256594,2,2,1.0,1.7583055178513187
03472,0.7662163327836562,1,1,1.0,0.7662163327836562
03473,0.1268124607814391,13,2,0.15384615384615385,1.6485619901587083
03474,0.85655935192888,15,15,1.0,12.8483902789332
03475,0.49674190175156546,2,1,0.5,0.9934838035031309
03476,0.6627507009502602,3,2,0.6666666666666666,1.9882521028507807
03477,0.5829050001704924,2,1,0.5,1.1658100003409848
03478,0.8540699092509303,10,9,0.9,8.540699092509303
03479,0.7094484176845592,13,10,0.7692307692307693,9.22282942989927
03480,0.9518174956748569,2,2,1.0,1.9036349913497137
03481,0.9060589209895538,2,2,1.0,1.8121178419791075
03482,0.64292035277663,3,2,0.6666666666666666,1.92876105832989
03483,0.3817398812905075,9,4,0.4444444444444444,3.435658931614568
03484,0.9321738458207935,3,3,1.0,2.7965215374623806
03485,0.9782957451098478,1,1,1.0,0.9782957451098478
03486,0.9461278715748894,1,1,1.0,0.9461278715748894
03487,0.9811042124844447,2,2,1.0,1.9622084249688894
03488,0.8339797103201377,1,1,1.0,0.8339797103201377
03489,0.816187854391592,4,4,1.0,3.264751417566368
03490,0.4305902628374422,1,0,0.0,0.4305902628374422
03491,0.9766131995190417,1,1,1.0,0.9766131995190417
03492,,,,,
03493,0.704186250488155,20,15,0.75,14.0837250097631
03494,0.9481103109435935,2,2,1.0,1.896220621887187
03495,0.3877347924437508,5,2,0.4,1.938673962218754
03496,0.8087474039213249,5,4,0.8,4.043737019606625
03497,0.912283674212595,4,4,1.0,3.64913469685038
03498,0.3753553635690348,13,5,0.38461538461538464,4.879619726397452
03499,0.9811267529984866,1,1,1.0,0.9811267529984866
03500,0.5614740091138801,15,9,0.6,8.422110136708202
03501,0.7738627590641807,17,15,0.8823529411764706,13.155666904091072
03502,0.7953038555474762,2,2,1.0,1.5906077110949524
03503,0.9212577562536756,3,3,1.0,2.763773268761027
03504,0.8165894659649731,10,9,0.9,8.16589465964973
03505,0.5265547501307284,4,2,0.5,2.1062190005229136
03506,0.8909681178486384,3,3,1.0,2.672904353545915
03507,0.8580155186138262,2,2,1.0,1.7160310372276524
03508,0.6270794585735806,6,4,0.6666666666666666,3.7624767514414836
03509,0.19254746130636877,5,1,0.2,0.9627373065318439
03510,0.1880128141616159,22,5,0.22727272727272727,4.13628191155555
03511,0.7742268894340075,7,6,0.8571428571428571,5.419588226038052
03512,0.9525524984447769,1,1,1.0,0.9525524984447769
03513,0.891886517589816,3,3,1.0,2.675659552769448
03514,0.9651425207135172,3,3,1.0,2.8954275621405516
03515,0.9190011671322917,1,1,1.0,0.9190011671322917
03516,0.9724843051253739,1,1,1.0,0.9724843051253739
03517,0.611019570174035,3,2,0.6666666666666666,1.833058710522105
03518,0.48233577281756895,2,1,0.5,0.9646715456351379
03519,0.7769251371561158,11,10,0.9090909090909091,8.546176508717274
03520,0.658373890686767,2,1,0.5,1.316747781373534
03521,0.9489621774824666,2,2,1.0,1.8979243549649332
03522,0.6443295885314552,5,3,0.6,3.2216479426572757
03523,0.6946917819191694,5,4,0.8,3.473458909595847
03524,0.7903783941937486,2,2,1.0,1.5807567883874971
03525,0.889332669914212,3,3,1.0,2.667998009742636
03526,0.5112451732481901,8,5,0.625,4.089961385985521
03527,0.6733850172980114,5,4,0.8,3.3669250864900566
03528,0.46169027573901894,5,2,0.4,2.3084513786950946
03529,0.8399168924903363,4,4,1.0,3.359667569961345
03530,0.8964904476290924,3,3,1.0,2.689471342887277
03531,0.6958969143142893,4,3,0.75,2.7835876572571574
03532,0.8786417126099537,8,8,1.0,7.02913370087963
03533,0.9550028949559421,1,1,1.0,0.9550028949559421
03534,0.8604012166963262,2,2,1.0,1.7208024333926524
03535,0.9121338880437486,6,6,1.0,5.472803328262492
03536,0.9556169760118106,2,2,1.0,1.9112339520236212
03537,0.6868915470691136,7,7,1.0,4.808240829483795
03538,0.629939998649848,3,2,0.6666666666666666,1.8898199959495439
03539,,,,,
03540,0.9749109753301204,1,1,1.0,0.9749109753301204
03541,0.8042374582004302,9,8,0.8888888888888888,7.238137123803872
03542,0.8314765063192507,11,10,0.9090909090909091,9.146241569511758
03543,0.958996027423804,1,1,1.0,0.958996027423804
03544,0.11822167668664717,8,1,0.125,0.9457734134931773
03545,0.8388995348085522,3,3,1.0,2.5166986044256565
03546,0.47138202004299345,1,0,0.0,0.47138202004299345
03547,0.4997281953537664,23,14,0.6086956521739131,11.493748493136627
03548,0.4330582543291859,3,1,0.3333333333333333,1.2991747629875576
03549,0.9130851583194902,6,6,1.0,5.4785109499169415
03550,0.9101277128064407,2,2,1.0,1.8202554256128813
03551,0.21037611878798235,9,2,0.2222222222222222,1.893385069091841
03552,0.9406350124002251,1,1,1.0,0.9406350124002251
03553,0.59629158902124,15,10,0.6666666666666666,8.9443738353186
03554,0.9151030917635201,2,2,1.0,1.8302061835270402
03555,0.8955361004539633,6,6,1.0,5.3732166027237795
03556,0.8572071935350974,2,2,1.0,1.714414387070195
03557,0.8083827606413343,9,8,0.8888888888888888,7.275444845772009
03558,0.5687449753277753,15,9,0.6,8.531174629916631
03559,0.6565966095145493,3,2,0.6666666666666666,1.9697898285436481
03560,0.149950178665224,1,0,0.0,0.149950178665224
03561,0.8764492072451073,3,3,1.0,2.629347621735322
03562,0.945240553047708,6,6,1.0,5.671443318286248
03563,0.8303714499828034,4,4,1.0,3.3214857999312137
03564,0.9894785605447126,1,1,1.0,0.9894785605447126
03565,0.4134143145633031,10,5,0.5,4.134143145633031
03566,0.9122631255762101,3,3,1.0,2.7367893767286304
03567,0.7353593529275729,5,3,0.6,3.6767967646378645
03568,0.8231965332317573,7,7,1.0,5.762375732622301
03569,0.9039065816842303,3,3,1.0,2.711719745052691
03570,0.7029028490304012,15,12,0.8,10.543542735456018
03571,0.9725595887799846,5,5,1.0,4.862797943899923
03572,0.5719696279313604,5,3,0.6,2.859848139656802
03573,0.7835260399723751,7,6,0.8571428571428571,5.484682279806626
03574,0.48993882755198076,2,1,0.5,0.9798776551039615
03575,0.7445728306340725,1,1,1.0,0.7445728306340725
03576,0.6987469654912282,8,7,0.875,5.589975723929825
03577,0.6518358333536625,13,10,0.7692307692307693,8.473865833597612
03578,0.9420241968531635,6,6,1.0,5.652145181118981
03579,0.7689076377535726,15,13,0.8666666666666667,11.533614566303589
