sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
02783,0.48460830575208586,3,2,0.6666666666666666,1.4538249172562576
02784,0.9832093961214844,1,1,1.0,0.9832093961214844
02785,0.6903719021964898,2,1,0.5,1.3807438043929796
02786,0.8891356999700978,6,6,1.0,5.3348141998205865
02787,0.7348710230441269,9,7,0.7777777777777778,6.613839207397142
02788,0.9752647755666884,2,2,1.0,1.950529551133377
02789,0.6344787798285245,9,6,0.6666666666666666,5.710309018456721
02790,0.9411735267216169,1,1,1.0,0.9411735267216169
02791,0.947878577263344,4,4,1.0,3.791514309053376
02792,0.9845322542167239,2,2,1.0,1.9690645084334477
02793,0.709641310662044,7,5,0.7142857142857143,4.9674891746343075
02794,0.9491987642812127,2,2,1.0,1.8983975285624255
02795,0.7544699707772268,13,11,0.8461538461538461,9.808109620103949
02796,0.914123376583144,1,1,1.0,0.914123376583144
02797,0.9798600791918789,1,1,1.0,0.9798600791918789
02798,0.5292779912924577,5,3,0.6,2.6463899564622886
02799,0.8637819380145335,16,15,0.9375,13.820511008232536
02800,0.4349165727601729,5,2,0.4,2.1745828638008646
02801,0.925092465803099,3,3,1.0,2.775277397409297
02802,0.7759788040095158,7,6,0.8571428571428571,5.43185162806661
02803,0.3379847899933648,19,8,0.42105263157894735,6.421711009873931
02804,0.9049442529364833,2,2,1.0,1.8098885058729666
02805,0.8627748712237856,2,2,1.0,1.7255497424475712
02806,0.8919811096902963,2,2,1.0,1.7839622193805926
02807,0.9069918162350769,3,3,1.0,2.7209754487052304
02808,0.2506654570165283,16,5,0.3125,4.010647312264453
02809,0.9453910030589834,1,1,1.0,0.9453910030589834
02810,0.9672629389173533,1,1,1.0,0.9672629389173533
02811,0.8975559344804523,7,7,1.0,6.282891541363166
02812,0.27262826855767186,24,7,0.2916666666666667,6.543078445384125
02813,0.9580576332873892,1,1,1.0,0.9580576332873892
02814,0.424618058397217,16,7,0.4375,6.793888934355472
02815,0.9296264738538306,2,2,1.0,1.8592529477076611
02816,0.5736170038255534,8,5,0.625,4.588936030604427
02817,0.8212450917672265,2,2,1.0,1.642490183534453
02818,0.876113136307988,11,11,1.0,9.637244499387869
02819,0.6014119593580921,13,9,0.6923076923076923,7.818355471655198
02820,0.9793377895982375,2,2,1.0,1.958675579196475
02821,0.3972164821797623,7,3,0.42857142857142855,2.7805153752583363
02822,0.7654346538642058,4,4,1.0,3.0617386154568234
02823,0.5000009854995119,13,8,0.6153846153846154,6.500012811493654
02824,0.7589773992166482,9,7,0.7777777777777778,6.8307965929498335
02825,,,,,
02826,0.6228825276934042,4,3,0.75,2.491530110773617
02827,0.9746500428022647,3,3,1.0,2.923950128406794
02828,0.6119859751114921,3,2,0.6666666666666666,1.8359579253344762
02829,0.8652639152045289,2,2,1.0,1.7305278304090579
02830,0.6719549338207985,6,5,0.8333333333333334,4.031729602924791
02831,0.7218833597953149,6,5,0.8333333333333334,4.33130015877189
02832,0.9586469223689069,2,2,1.0,1.9172938447378138
02833,0.7022094723655612,6,5,0.8333333333333334,4.213256834193367
02834,0.7973185761361652,4,3,0.75,3.1892743045446608
02835,0.8615811940778333,11,10,0.9090909090909091,9.477393134856166
02836,0.6878470555620162,9,5,0.5555555555555556,6.1906235000581455
02837,0.7764083864543185,5,4,0.8,3.8820419322715924
02838,0.9700321773911871,2,2,1.0,1.9400643547823742
02839,0.7527131366824708,17,16,0.9411764705882353,12.796123323602004
02840,0.9577318782134155,3,3,1.0,2.8731956346402465
02841,0.9080636330502918,2,2,1.0,1.8161272661005836
02842,0.9491306994711508,1,1,1.0,0.9491306994711508
02843,0.7106156457087462,9,8,0.8888888888888888,6.395540811378717
02844,0.5830935650568037,2,1,0.5,1.1661871301136073
02845,0.16378307691000288,16,3,0.1875,2.620529230560046
02846,0.859658900900008,4,3,0.75,3.438635603600032
02847,0.527014402186339,10,5,0.5,5.2701440218633895
02848,0.9472312906548764,4,4,1.0,3.7889251626195057
02849,0.9181271832649236,8,8,1.0,7.345017466119389
02850,0.9579834446269723,6,6,1.0,5.747900667761834
02851,0.9274185123234379,6,6,1.0,5.564511073940627
02852,0.7230695470200466,5,4,0.8,3.615347735100233
02853,0.8909632592360464,2,2,1.0,1.7819265184720927
02854,0.9433077777306849,2,2,1.0,1.8866155554613697
02855,0.8678796910294512,6,6,1.0,5.207278146176707
02856,,,,,
02857,0.4830431605186052,2,1,0.5,0.9660863210372104
02858,0.7772592544737735,8,7,0.875,6.218074035790188
02859,0.9904353066540941,1,1,1.0,0.9904353066540941
02860,0.6922802868617396,9,7,0.7777777777777778,6.230522581755657
02861,0.7738345020367787,1,1,1.0,0.7738345020367787
02862,0.6525899324896711,2,1,0.5,1.3051798649793422
02863,0.9426160346399436,1,1,1.0,0.9426160346399436
02864,0.9452271126138376,2,2,1.0,1.8904542252276753
02865,0.2795213105884384,11,3,0.2727272727272727,3.0747344164728223
02866,0.6946207724009007,15,11,0.7333333333333333,10.41931158601351
02867,0.7674688252086919,13,12,0.9230769230769231,9.977094727712995
02868,0.7814372071587229,15,14,0.9333333333333333,11.721558107380844
02869,0.8856142189112169,1,1,1.0,0.8856142189112169
02870,0.980591621006387,2,2,1.0,1.961183242012774
02871,0.8558354401561015,4,4,1.0,3.423341760624406
02872,0.5340263008732677,7,4,0.5714285714285714,3.7381841061128744
02873,0.7736768328433842,2,2,1.0,1.5473536656867684
02874,0.8958017999424103,3,3,1.0,2.687405399827231
02875,0.7007900803573861,5,4,0.8,3.5039504017869305
02876,0.3423844807312658,1,0,0.0,0.3423844807312658
02877,0.7175421054355746,7,5,0.7142857142857143,5.022794738049022
02878,0.743518805028141,7,6,0.8571428571428571,5.2046316351969875
02879,0.47862471794254635,2,1,0.5,0.9572494358850927
02880,0.9648754470069646,1,1,1.0,0.9648754470069646
02881,0.7435892409808994,8,7,0.875,5.948713927847195
02882,0.894098046918924,5,5,1.0,4.47049023459462
02883,0.9469259816486272,4,4,1.0,3.7877039265945087
02884,0.7013004234289351,4,3,0.75,2.8052016937157402
02885,0.6782879146339322,16,13,0.8125,10.852606634142916
02886,0.6793514960921877,4,3,0.75,2.717405984368751
02887,0.8949686438934483,2,2,1.0,1.7899372877868966
02888,0.8125481474409516,14,14,1.0,11.375674064173323
02889,0.9485113786975271,4,4,1.0,3.7940455147901084
02890,0.5279858850334002,10,6,0.6,5.279858850334001
02891,0.32952459802303186,3,1,0.3333333333333333,0.9885737940690955
02892,0.9228197878659253,3,3,1.0,2.768459363597776
02893,0.9520557023765805,2,2,1.0,1.904111404753161
02894,0.920235282719981,3,3,1.0,2.760705848159943
02895,0.621012163892005,9,6,0.6666666666666666,5.589109475028045
02896,0.3701197430488885,3,1,0.3333333333333333,1.1103592291466655
02897,0.5403285981405305,12,8,0.6666666666666666,6.483943177686365
02898,0.9597446349554002,2,2,1.0,1.9194892699108004
02899,0.9656395189938771,1,1,1.0,0.9656395189938771
02900,0.6569390182236584,3,2,0.6666666666666666,1.9708170546709753
02901,0.5433885022330224,19,12,0.631578947368421,10.324381542427425
02902,0.8717434694569212,3,3,1.0,2.6152304083707634
02903,0.7281450406942112,19,16,0.8421052631578947,13.834755773190011
02904,0.8351144122304596,2,2,1.0,1.6702288244609191
02905,0.9149587948723981,1,1,1.0,0.9149587948723981
02906,0.7462877020501101,13,11,0.8461538461538461,9.701740126651432
02907,0.9180764231356779,1,1,1.0,0.9180764231356779
02908,0.746106335200656,7,6,0.8571428571428571,5.222744346404592
02909,0.20789228364430987,12,3,0.25,2.4947074037317183
02910,0.9833833562458536,1,1,1.0,0.9833833562458536
02911,0.7085867660174352,4,3,0.75,2.834347064069741
02912,0.9891277405823464,1,1,1.0,0.9891277405823464
02913,0.8823315801904221,9,9,1.0,7.940984221713799
02914,0.5171380415177529,16,9,0.5625,8.274208664284046
02915,0.6606027034718478,22,14,0.6363636363636364,14.533259476380652
02916,0.9634034796894265,1,1,1.0,0.9634034796894265
02917,0.9907869810938463,1,1,1.0,0.9907869810938463
02918,0.6931968987582454,3,3,1.0,2.079590696274736
02919,0.8095225002581625,10,9,0.9,8.095225002581625
02920,0.7268843629636659,10,8,0.8,7.268843629636659
02921,0.6185803350883344,7,5,0.7142857142857143,4.330062345618341
02922,0.8212425580423994,2,2,1.0,1.6424851160847989
02923,0.7218811145787227,2,1,0.5,1.4437622291574455
02924,0.5167175044124649,35,20,0.5714285714285714,18.085112654436273
02925,0.9682792028924284,1,1,1.0,0.9682792028924284
02926,0.6973836490145922,3,2,0.6666666666666666,2.0921509470437765
02927,0.9837242778260885,2,2,1.0,1.967448555652177
02928,0.8567828287033615,4,4,1.0,3.427131314813446
02929,0.6173355471746951,2,1,0.5,1.2346710943493902
02930,0.7235002419931212,10,10,1.0,7.235002419931212
02931,0.6033742079770912,2,1,0.5,1.2067484159541824
02932,0.8869464495099064,2,2,1.0,1.7738928990198128
02933,0.9295398880649779,8,8,1.0,7.436319104519823
02934,0.5903660831383478,9,6,0.6666666666666666,5.313294748245131
02935,0.524397538180875,2,1,0.5,1.04879507636175
02936,0.45588260114725054,1,0,0.0,0.45588260114725054
02937,0.9316962122280348,2,2,1.0,1.8633924244560696
02938,0.8967195617035191,4,4,1.0,3.5868782468140763
02939,0.8254445635207655,13,11,0.8461538461538461,10.730779325769952
02940,0.9567711658395253,2,2,1.0,1.9135423316790505
02941,0.649560668465031,8,6,0.75,5.196485347720248
02942,0.9601505843436842,3,3,1.0,2.8804517530310525
02943,0.6820325969637805,9,8,0.8888888888888888,6.138293372674024
02944,0.9574709762549205,4,4,1.0,3.829883905019682
02945,0.33622492823395667,4,1,0.25,1.3448997129358267
02946,0.5629243097980287,22,14,0.6363636363636364,12.384334815556631
02947,0.9960703691750786,2,2,1.0,1.9921407383501573
02948,0.9892101264513529,1,1,1.0,0.9892101264513529
02949,0.8072456146949841,6,5,0.8333333333333334,4.8434736881699045
02950,0.8087688659135748,6,6,1.0,4.852613195481449
02951,0.8979076406530172,1,1,1.0,0.8979076406530172
02952,0.4808684515408912,2,1,0.5,0.9617369030817824
02953,0.872704106336896,6,6,1.0,5.236224638021376
02954,0.684564798058441,11,9,0.8181818181818182,7.53021277864285
02955,0.9648686005420677,1,1,1.0,0.9648686005420677
02956,0.723120827206051,2,2,1.0,1.446241654412102
02957,0.9681106741377756,2,2,1.0,1.9362213482755513
02958,0.9009548942261242,3,3,1.0,2.7028646826783724
02959,0.6881697635598205,3,2,0.6666666666666666,2.0645092906794615
02960,0.6411413847565721,18,13,0.7222222222222222,11.540544925618297
02961,0.919609782057377,2,2,1.0,1.839219564114754
02962,0.9462451716986955,2,2,1.0,1.892490343397391
02963,0.8180443176413228,1,1,1.0,0.8180443176413228
02964,0.7068790497207089,2,1,0.5,1.4137580994414178
02965,0.18651189044977978,8,2,0.25,1.4920951235982383
02966,0.5280147451995876,8,4,0.5,4.224117961596701
02967,0.9708186259719952,2,2,1.0,1.9416372519439904
02968,0.9520390777681967,4,4,1.0,3.808156311072787
02969,0.5337514884989506,2,1,0.5,1.0675029769979012
02970,,,,,
02971,0.9222178573201734,2,2,1.0,1.8444357146403467
02972,0.9474867185711396,5,5,1.0,4.737433592855698
02973,0.9375237224006086,2,2,1.0,1.875047444801217
02974,0.9589411326599833,1,1,1.0,0.9589411326599833
02975,0.8129972525142836,7,7,1.0,5.690980767599985
02976,0.8380803165994901,4,4,1.0,3.3523212663979605
02977,0.4231232703566322,30,15,0.5,12.693698110698966
02978,0.6458281638478636,4,3,0.75,2.5833126553914543
02979,0.9643156462332054,2,2,1.0,1.9286312924664109
02980,0.7262680270971101,10,8,0.8,7.262680270971101
02981,0.7477331428643944,9,8,0.8888888888888888,6.7295982857795495
02982,0.6248973769134161,3,2,0.6666666666666666,1.8746921307402482
02983,0.9670068754273201,3,3,1.0,2.9010206262819604
02984,0.8459153460218232,9,9,1.0,7.613238114196409
02985,0.06779461410441259,13,1,0.07692307692307693,0.8813299833573638
02986,0.38523065007849283,3,1,0.3333333333333333,1.1556919502354785
02987,0.7061168990334002,20,17,0.85,14.122337980668005
02988,0.9720239916045055,4,4,1.0,3.888095966418022
02989,0.6849965364570048,18,14,0.7777777777777778,12.329937656226086
02990,0.37442976646259435,3,1,0.3333333333333333,1.123289299387783
02991,0.96163700306691,3,3,1.0,2.88491100920073
02992,0.564250562085561,3,2,0.6666666666666666,1.6927516862566832
02993,0.9820659114643028,1,1,1.0,0.9820659114643028
02994,0.8896089022216611,2,2,1.0,1.7792178044433222
02995,0.7000033618999572,9,7,0.7777777777777778,6.300030257099614
02996,0.9315304732527053,2,2,1.0,1.8630609465054107
02997,0.9199130938665431,3,3,1.0,2.759739281599629
02998,0.6485767392372097,1,1,1.0,0.6485767392372097
02999,0.9829660634383751,1,1,1.0,0.9829660634383751
03000,0.9041125077561196,2,2,1.0,1.8082250155122392
03001,0.7944505124427432,12,11,0.9166666666666666,9.533406149312919
03002,0.1650488778664192,1,0,0.0,0.1650488778664192
03003,0.9712377161663617,3,3,1.0,2.913713148499085
03004,0.9712891803810755,1,1,1.0,0.9712891803810755
03005,0.9554350074169308,3,3,1.0,2.8663050222507924
03006,0.6932011307393038,8,6,0.75,5.54560904591443
03007,0.5355547658207386,2,1,0.5,1.0711095316414772
03008,0.7591359394211877,5,4,0.8,3.7956796971059386
03009,0.6073386713803726,5,3,0.6,3.036693356901863
03010,0.9870986817521715,3,3,1.0,2.9612960452565145
03011,0.9034826644736883,1,1,1.0,0.9034826644736883
03012,0.8947073096560921,12,12,1.0,10.736487715873105
03013,0.6548064714171599,9,7,0.7777777777777778,5.893258242754439
03014,0.9621620455161309,2,2,1.0,1.9243240910322619
03015,0.6381830021551046,17,12,0.7058823529411765,10.849111036636778
03016,0.9764827994959249,2,2,1.0,1.9529655989918497
03017,0.6611035726182446,1,1,1.0,0.6611035726182446
03018,0.48080929987724036,4,2,0.5,1.9232371995089614
03019,0.7888779839683094,7,6,0.8571428571428571,5.522145887778166
03020,0.459970592489273,2,1,0.5,0.919941184978546
03021,0.7915890155758313,6,5,0.8333333333333334,4.7495340934549874
03022,0.9797391926518226,2,2,1.0,1.9594783853036453
03023,0.691003519863871,24,20,0.8333333333333334,16.584084476732905
03024,0.8757533716865525,5,5,1.0,4.378766858432763
03025,0.5451828542021177,30,19,0.6333333333333333,16.35548562606353
03026,0.5857686721279929,20,13,0.65,11.715373442559859
03027,0.38111400748624624,5,1,0.2,1.9055700374312312
03028,0.9884047699891152,2,2,1.0,1.9768095399782304
03029,0.9277326532487046,1,1,1.0,0.9277326532487046
03030,0.9660981722587992,1,1,1.0,0.9660981722587992
03031,0.41340944036482274,22,10,0.45454545454545453,9.0950076880261
03032,0.986786059309368,1,1,1.0,0.986786059309368
03033,0.9857803561141342,1,1,1.0,0.9857803561141342
03034,0.9838597478539932,2,2,1.0,1.9677194957079864
03035,0.9186077910488348,4,4,1.0,3.6744311641953393
03036,0.5155173733794347,14,8,0.5714285714285714,7.2172432273120855
03037,0.9371285922194528,1,1,1.0,0.9371285922194528
03038,0.9516543161243318,2,2,1.0,1.9033086322486636
03039,0.7388461471125641,3,2,0.6666666666666666,2.2165384413376925
03040,0.43471387329853767,12,6,0.5,5.216566479582452
03041,0.9688210440880443,2,2,1.0,1.9376420881760885
03042,0.7016656174491124,4,4,1.0,2.8066624697964495
03043,0.8838706356969119,3,3,1.0,2.651611907090736
03044,0.9647183603981038,1,1,1.0,0.9647183603981038
03045,0.9234859125990309,2,2,1.0,1.8469718251980618
03046,0.899115490966006,10,10,1.0,8.99115490966006
03047,0.9697236147644315,2,2,1.0,1.939447229528863
03048,0.6748121732431618,6,4,0.6666666666666666,4.048873039458971
03049,0.9581960122640135,3,3,1.0,2.8745880367920407
03050,0.9383033025153071,2,2,1.0,1.8766066050306143
03051,0.8586656871260869,2,2,1.0,1.7173313742521739
03052,0.7559459085253429,10,9,0.9,7.55945908525343
03053,0.5298235902039475,6,4,0.6666666666666666,3.178941541223685
03054,0.9842665810995482,2,2,1.0,1.9685331621990965
03055,0.8700800988342013,3,3,1.0,2.610240296502604
03056,0.9887228040372408,1,1,1.0,0.9887228040372408
03057,0.4063910778106366,3,1,0.3333333333333333,1.2191732334319099
03058,0.37117149861378573,9,5,0.5555555555555556,3.3405434875240716
03059,0.9398050250550058,2,2,1.0,1.8796100501100117
03060,0.8796869931522971,1,1,1.0,0.8796869931522971
03061,0.6262076148012644,3,2,0.6666666666666666,1.8786228444037933
03062,0.5912565160269687,3,2,0.6666666666666666,1.7737695480809061
03063,0.600896495221898,10,8,0.8,6.00896495221898
03064,0.9479615508353062,1,1,1.0,0.9479615508353062
03065,0.9249022021416993,1,1,1.0,0.9249022021416993
03066,0.4949670810263798,3,2,0.6666666666666666,1.4849012430791395
03067,0.9619863037229703,1,1,1.0,0.9619863037229703
03068,0.8653378240915627,4,4,1.0,3.4613512963662507
03069,0.7023210917025104,2,1,0.5,1.404642183405021
03070,0.5338436962706216,8,4,0.5,4.2707495701649725
03071,0.751522605386857,19,16,0.8421052631578947,14.278929502350284
03072,0.5220914700038647,2,1,0.5,1.0441829400077294
03073,0.4523325557430275,3,1,0.3333333333333333,1.3569976672290824
03074,0.6728780315669711,19,15,0.7894736842105263,12.78468259977245
03075,0.804186005291325,10,9,0.9,8.04186005291325
03076,0.7612094127042279,8,6,0.75,6.089675301633823
03077,0.19481223414274904,3,1,0.3333333333333333,0.5844367024282471
03078,0.8688267314034799,2,2,1.0,1.7376534628069598
03079,0.44016237041276707,2,1,0.5,0.8803247408255341
03080,0.9685901607433398,2,2,1.0,1.9371803214866796
03081,0.6935291494214306,8,7,0.875,5.548233195371445
03082,0.72166943896791,13,11,0.8461538461538461,9.38170270658283
03083,0.9843943556394874,1,1,1.0,0.9843943556394874
03084,0.9371509312800764,1,1,1.0,0.9371509312800764
03085,0.9299209401043848,2,2,1.0,1.8598418802087695
03086,0.9365534342857565,1,1,1.0,0.9365534342857565
03087,0.9809307485896281,1,1,1.0,0.9809307485896281
03088,0.9662014456083818,2,2,1.0,1.9324028912167637
03089,0.9943309467189075,1,1,1.0,0.9943309467189075
03090,0.4963393578472183,2,1,0.5,0.9926787156944366
03091,0.5984248953906012,9,6,0.6666666666666666,5.385824058515411
03092,0.9403167722344072,2,2,1.0,1.8806335444688145
03093,0.9947719718720586,1,1,1.0,0.9947719718720586
03094,0.7903215438366205,10,9,0.9,7.903215438366204
03095,0.6792906523343869,23,19,0.8260869565217391,15.623685003690898
03096,0.9691486453522967,1,1,1.0,0.9691486453522967
03097,0.9248123172885097,2,2,1.0,1.8496246345770193
03098,0.718487709858461,11,9,0.8181818181818182,7.9033648084430705
03099,0.9604830990580724,2,2,1.0,1.9209661981161448
03100,0.4987524107466012,3,2,0.6666666666666666,1.4962572322398036
03101,0.9670063526540194,4,4,1.0,3.8680254106160774
03102,0.7303232894814048,5,4,0.8,3.651616447407024
03103,0.7138150926073408,2,1,0.5,1.4276301852146815
03104,0.9237195797599194,5,5,1.0,4.618597898799597
03105,0.6430585704274461,8,6,0.75,5.144468563419569
03106,0.8310176576703932,2,2,1.0,1.6620353153407863
03107,0.9902158730827517,1,1,1.0,0.9902158730827517
03108,0.44471099460057484,9,4,0.4444444444444444,4.002398951405174
03109,0.9863033808532866,1,1,1.0,0.9863033808532866
