sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
03024,0.866521164700732,5,5,1.0,4.33260582350366,0.04681140184402466,0.04092894122004509,30.959529876708984,0.9483778831420837
03025,0.5668011224926819,30,19,0.6333333333333333,17.004033674780455,0.0471763014793396,0.04673496261239052,26.475202560424805,0.8966410961152554
03026,0.584795800215149,20,13,0.65,11.69591600430298,0.03267407417297363,0.042792532593011856,25.755672454833984,0.8513394905894796
03027,0.38190535307550055,5,1,0.2,1.9095267653775028,0.06024104356765747,0.03393769636750221,32.926273345947266,0.9271169243258875
03028,0.9824632151367885,2,2,1.0,1.964926430273577,0.0672227144241333,0.027655214071273804,31.81248664855957,0.9577503121642148
03029,0.9625100913077873,1,1,1.0,0.9625100913077873,0.04217177629470825,0.0443706251680851,27.089941024780273,0.9041620954973554
03030,0.9725199130017089,1,1,1.0,0.9725199130017089,0.063326895236969,0.07323478907346725,23.704570770263672,0.781653236069205
03031,0.386452786542379,22,9,0.4090909090909091,8.501961303932339,0.04181927442550659,0.02713317610323429,30.68612289428711,0.921274069215539
03032,0.9866797023736523,1,1,1.0,0.9866797023736523,0.05362296104431152,0.04592331871390343,34.7413330078125,0.9095378588586601
03033,0.9862869825957622,1,1,1.0,0.9862869825957622,0.039118409156799316,0.04286966472864151,34.320831298828125,0.939317453410825
03034,0.9845051300061802,2,2,1.0,1.9690102600123605,0.07901418209075928,0.0609852634370327,26.970951080322266,0.818586766696345
03035,0.9079969373887576,4,4,1.0,3.6319877495550306,0.04721599817276001,0.029989643022418022,35.8233757019043,0.9518244427362258
03036,0.3123304791669031,14,5,0.35714285714285715,4.372626708336643,0.05191004276275635,0.041658915579319,28.64474868774414,0.9476997519480124
03037,0.9672773213187891,1,1,1.0,0.9672773213187891,0.04884469509124756,0.03181903809309006,31.680849075317383,0.9573986490636196
03038,0.4893440758346168,2,1,0.5,0.9786881516692336,0.052640438079833984,0.0424032099545002,28.65869903564453,0.9114651761199593
03039,0.7260969208802218,3,2,0.6666666666666666,2.1782907626406653,0.03059864044189453,0.025276653468608856,33.096797943115234,0.967488767908546
03040,0.48599153453024063,12,7,0.5833333333333334,5.831898414362888,0.07453775405883789,0.053076375275850296,30.404006958007812,0.898020974890258
03041,0.9645641898935858,2,2,1.0,1.9291283797871717,0.051326096057891846,0.054433614015579224,30.05455780029297,0.8721671230678026
03042,0.5969439248222173,4,3,0.75,2.387775699288869,0.051243722438812256,0.04801324009895325,30.084333419799805,0.907258556749289
03043,0.8845372984923725,3,3,1.0,2.6536118954771175,0.03555786609649658,0.032316215336322784,33.527000427246094,0.9629919552801326
03044,0.9635152646190048,1,1,1.0,0.9635152646190048,0.06507772207260132,0.07508154213428497,25.262601852416992,0.8610123239757645
03045,0.9272530417915823,2,2,1.0,1.8545060835831646,0.04692637920379639,0.02939339354634285,35.48495864868164,0.9522512158876152
03046,0.6717648411963639,10,7,0.7,6.717648411963639,0.052229464054107666,0.027066096663475037,32.30865478515625,0.9298360717589367
03047,0.9694900303231537,2,2,1.0,1.9389800606463075,0.0593717098236084,0.023307211697101593,31.01970863342285,0.9010075977113546
03048,0.6760155681228327,6,4,0.6666666666666666,4.056093408736996,0.06038159132003784,0.035577382892370224,30.448734283447266,0.9063799628056362
03049,0.9504460793039464,3,3,1.0,2.8513382379118393,0.04072457551956177,0.03547004610300064,34.409088134765625,0.9467684555258583
03050,0.9444515292528677,2,2,1.0,1.8889030585057354,0.06077951192855835,0.1133909821510315,23.23554039001465,0.7088519965174367
03051,0.9704404350882767,2,2,1.0,1.9408808701765534,0.07187288999557495,0.0309225395321846,30.593887329101562,0.9109948241430247
03052,0.7486040309856354,10,9,0.9,7.486040309856354,0.05052018165588379,0.03614070266485214,32.20225143432617,0.9363955266183791
03053,0.3686850760490199,6,3,0.5,2.2121104562941194,0.10792708396911621,0.06776025891304016,23.627395629882812,0.8306599526799451
03054,0.9841481189335043,2,2,1.0,1.9682962378670086,0.0405430793762207,0.037953175604343414,34.96891403198242,0.9522073731962858
03055,0.8568708000387919,3,3,1.0,2.5706124001163757,0.05113250017166138,0.03131330385804176,34.48606872558594,0.9700776899447696
03056,0.9888200263016373,1,1,1.0,0.9888200263016373,0.02868407964706421,0.0326099768280983,35.6386833190918,0.9637743207677353
03057,0.5539781181018274,3,2,0.6666666666666666,1.6619343543054823,0.08976215124130249,0.09099391847848892,24.24623680114746,0.8080258795395807
03058,0.4274196208098736,9,6,0.6666666666666666,3.8467765872888626,0.048607707023620605,0.03170890361070633,34.44438552856445,0.936369717619868
03059,0.9486333021703348,2,2,1.0,1.8972666043406696,0.07435411214828491,0.06454643607139587,31.687416076660156,0.9338720198895074
03060,0.8802185949117047,1,1,1.0,0.8802185949117047,0.0576246976852417,0.04195180535316467,25.384891510009766,0.909839733491306
03061,0.6296507280520557,3,2,0.6666666666666666,1.8889521841561672,0.03637707233428955,0.04862263798713684,32.56606674194336,0.9353966222900266
03062,0.8387113628830556,3,3,1.0,2.5161340886491668,0.03582966327667236,0.03901500999927521,29.597244262695312,0.9279729907904072
03063,0.5984798891758636,10,8,0.8,5.984798891758635,0.045452237129211426,0.055071353912353516,28.20345115661621,0.8406205463028102
03064,0.95149257146146,1,1,1.0,0.95149257146146,0.035677433013916016,0.037189584225416183,35.57171630859375,0.9299103101725671
03065,0.9107566611350462,1,1,1.0,0.9107566611350462,0.05214053392410278,0.0548747293651104,30.624103546142578,0.894476758806724
03066,0.32557916827184996,3,1,0.3333333333333333,0.9767375048155499,0.043752312660217285,0.05872578173875809,28.575969696044922,0.8146807602037857
03067,0.9629228212169908,1,1,1.0,0.9629228212169908,0.048676490783691406,0.04043436050415039,32.62385940551758,0.907062405732781
03068,0.8710379195389883,4,4,1.0,3.4841516781559534,0.026218950748443604,0.018215971067547798,34.81822204589844,0.9717138830971178
03069,0.7081961683322793,2,1,0.5,1.4163923366645585,0.04384815692901611,0.05245212838053703,28.276260375976562,0.8387307812004713
03070,0.5318612685774506,8,4,0.5,4.254890148619605,0.05124938488006592,0.04667125269770622,29.012157440185547,0.916528643582863
03071,0.7574663436921485,19,16,0.8421052631578947,14.391860530150822,0.03631460666656494,0.051926854997873306,28.06348419189453,0.8233920700969302
03072,0.5248108483628178,2,1,0.5,1.0496216967256355,0.06002551317214966,0.07723281532526016,25.152206420898438,0.7233943665756157
03073,0.45483509687977475,3,1,0.3333333333333333,1.3645052906393242,0.050337135791778564,0.041207216680049896,31.28814697265625,0.9084149642210072
03074,0.5838243613404995,19,12,0.631578947368421,11.09266286546949,0.07885050773620605,0.06761091947555542,23.421401977539062,0.8561838448903548
03075,0.7093216272916661,10,8,0.8,7.093216272916662,0.032055556774139404,0.03267040476202965,31.269407272338867,0.9227887611746475
03076,0.6702109890115564,8,5,0.625,5.361687912092451,0.07298541069030762,0.06379770487546921,22.883604049682617,0.745779782524582
03077,0.3278323382047954,3,1,0.3333333333333333,0.9834970146143862,0.07489991188049316,0.061527445912361145,25.878395080566406,0.8881832242882869
03078,0.8848492474227612,2,2,1.0,1.7696984948455223,0.058255553245544434,0.03192393481731415,30.85149574279785,0.9274009693714369
03079,0.4351126456309229,2,1,0.5,0.8702252912618458,0.08695131540298462,0.06517850607633591,27.878822326660156,0.8174616286478522
03080,0.9567178512593791,2,2,1.0,1.9134357025187583,0.07768428325653076,0.08419427275657654,26.428096771240234,0.8214662936349435
03081,0.8005239281462186,8,8,1.0,6.404191425169749,0.03608095645904541,0.043702803552150726,31.171762466430664,0.8590395127665654
03082,0.7267552209114327,13,10,0.7692307692307693,9.447817871848626,0.053043901920318604,0.06832055747509003,25.06822395324707,0.8331762164449116
03083,0.9838948745166096,1,1,1.0,0.9838948745166096,0.062412381172180176,0.12129144370555878,20.50983428955078,0.6277165767799721
03084,0.9516155280152513,1,1,1.0,0.9516155280152513,0.07851940393447876,0.04144639894366264,34.841468811035156,0.9169749052318855
03085,0.9313602648036885,2,2,1.0,1.862720529607377,0.04583042860031128,0.05950125306844711,30.157215118408203,0.8851272819927313
03086,0.9478461920558653,1,1,1.0,0.9478461920558653,0.06298708915710449,0.025931520387530327,35.56562805175781,0.967623831507938
03087,0.9923060787838501,1,1,1.0,0.9923060787838501,0.07378113269805908,0.0468716025352478,28.81169891357422,0.9277853268500609
03088,0.965180151897912,2,2,1.0,1.930360303795824,0.08323323726654053,0.1471594274044037,20.264062881469727,0.6144792868872455
03089,0.9935061549211744,1,1,1.0,0.9935061549211744,0.05085134506225586,0.055199719965457916,25.367528915405273,0.8542711734398856
03090,0.4854275816451589,2,1,0.5,0.9708551632903178,0.07950258255004883,0.05553477630019188,29.62520408630371,0.8915900934629579
03091,0.6533883355471527,9,6,0.6666666666666666,5.880495019924374,0.044391632080078125,0.06925968080759048,21.609073638916016,0.7324219427036315
03092,0.9175873508373912,2,2,1.0,1.8351747016747824,0.07529503107070923,0.09344223141670227,20.177555084228516,0.8409064623421776
03093,0.9949030185513984,1,1,1.0,0.9949030185513984,0.03565549850463867,0.03301598131656647,30.68741226196289,0.9215986749303325
03094,0.7939281686094891,10,9,0.9,7.939281686094891,0.02485501766204834,0.02885187417268753,28.271377563476562,0.9442324316412076
03095,0.5467154240399997,23,15,0.6521739130434783,12.574454752919994,0.047917068004608154,0.04576445370912552,29.804786682128906,0.9069823543020763
03096,0.9694402542548767,1,1,1.0,0.9694402542548767,0.05756080150604248,0.05161726847290993,29.16609001159668,0.8788560226026431
03097,0.9315257996029926,2,2,1.0,1.8630515992059853,0.04292774200439453,0.041662827134132385,34.77110290527344,0.9184429087554452
03098,0.6611375524820957,11,8,0.7272727272727273,7.272513077303053,0.05279731750488281,0.041185103356838226,30.887964248657227,0.9383232241220415
03099,0.9585373462534007,2,2,1.0,1.9170746925068014,0.07340621948242188,0.12044316530227661,23.83526611328125,0.6087812042672976
03100,0.23717566206182694,3,1,0.3333333333333333,0.7115269861854808,0.07089453935623169,0.04988807439804077,32.12171173095703,0.9196721587198932
03101,0.9632992920251646,4,4,1.0,3.8531971681006585,0.03421527147293091,0.028800372034311295,31.003170013427734,0.9436821158051683
03102,0.7329258857830648,5,4,0.8,3.6646294289153243,0.031790852546691895,0.021456005051732063,31.491378784179688,0.9520916410403366
03103,0.8938883266306084,2,2,1.0,1.7877766532612167,0.04761093854904175,0.05999704450368881,27.172969818115234,0.8477789527749365
03104,0.9104955761989153,5,5,1.0,4.5524778809945765,0.07271015644073486,0.08038241416215897,28.98611831665039,0.8624057453404292
03105,0.7443789034056552,8,7,0.875,5.955031227245241,0.08964282274246216,0.07187321782112122,25.41533660888672,0.7039466202055996
03106,0.8190610297103906,2,2,1.0,1.6381220594207813,0.09268540143966675,0.04226357862353325,34.42890167236328,0.9373857459081495
03107,0.9904029165900234,1,1,1.0,0.9904029165900234,0.06627047061920166,0.1139468401670456,21.915674209594727,0.6494756909988052
03108,0.143706754579046,9,1,0.1111111111111111,1.293360791211414,0.030633211135864258,0.021001815795898438,37.972007751464844,0.9768672664371147
03109,0.98757669557636,1,1,1.0,0.98757669557636,0.07970750331878662,0.10614589601755142,24.144887924194336,0.7774186331237911
03110,0.9918321900672605,1,1,1.0,0.9918321900672605,0.028071105480194092,0.02440926991403103,29.07538604736328,0.9098392144723481
03111,0.8438335315394799,13,12,0.9230769230769231,10.96983591001324,0.1007080078125,0.12994669377803802,25.865556716918945,0.7915619595338617
03112,0.9384321233926524,3,3,1.0,2.815296370177957,0.05019038915634155,0.042058754712343216,25.701675415039062,0.878977964779206
03113,0.28799629133770754,9,2,0.2222222222222222,2.591966622039368,0.02934211492538452,0.039215728640556335,32.370445251464844,0.9151773653153795
03114,0.988791624611183,1,1,1.0,0.988791624611183,0.03971076011657715,0.048351120203733444,30.84111976623535,0.9519976583263848
03115,0.7475366567728168,2,2,1.0,1.4950733135456336,0.04228788614273071,0.028091035783290863,34.12413024902344,0.9413102517175832
03116,0.9536696965643952,5,5,1.0,4.768348482821976,0.04248511791229248,0.03549007698893547,30.578699111938477,0.9093286103959668
03117,0.8895647476895093,1,1,1.0,0.8895647476895093,0.055436909198760986,0.027156973257660866,35.62858963012695,0.9505409916729364
03118,0.9019334802001292,6,6,1.0,5.411600881200775,0.03634268045425415,0.03686923906207085,25.955425262451172,0.9195155088141757
03119,0.9372607336200837,6,6,1.0,5.623564401720502,0.03332066535949707,0.018861614167690277,36.19794845581055,0.9609630783020293
03120,0.7135788532896787,15,13,0.8666666666666667,10.70368279934518,0.050872206687927246,0.048146072775125504,26.916717529296875,0.8819152320978393
03121,0.616970843561101,14,10,0.7142857142857143,8.637591809855413,0.054973721504211426,0.04158702865242958,27.850955963134766,0.891645631158029
03122,0.5960767427524373,12,8,0.6666666666666666,7.152920913029247,0.049087345600128174,0.043462060391902924,30.728900909423828,0.8888556178573689
03123,0.9650265503107462,1,1,1.0,0.9650265503107462,0.052897632122039795,0.07212714850902557,26.617591857910156,0.834457041641316
03124,0.6243949646494268,6,4,0.6666666666666666,3.7463697878965605,0.04139447212219238,0.038069743663072586,30.901447296142578,0.9301559091314605
03125,0.9801360387144952,1,1,1.0,0.9801360387144952,0.06693071126937866,0.07110584527254105,24.468374252319336,0.7684485875800889
03126,0.5017482900266333,4,3,0.75,2.0069931601065334,0.08411741256713867,0.07725828886032104,31.094451904296875,0.7533927768793772
03127,0.7064988217441898,17,13,0.7647058823529411,12.010479969651225,0.05212068557739258,0.045781150460243225,29.674854278564453,0.8970397528370274
03128,0.7611959591026831,1,1,1.0,0.7611959591026831,0.030355751514434814,0.04117904230952263,31.754451751708984,0.9332872055712437
03129,0.6645378078275138,9,7,0.7777777777777778,5.980840270447624,0.04629093408584595,0.03768899291753769,26.426698684692383,0.9244148429535014
03130,0.49431640742371086,2,1,0.5,0.9886328148474217,0.04029661417007446,0.05438438057899475,27.911598205566406,0.8162483431757994
03131,0.4219504211873802,24,11,0.4583333333333333,10.126810108497125,0.07762068510055542,0.059171099215745926,24.524169921875,0.841269063632654
03132,0.609330662134736,15,11,0.7333333333333333,9.13995993202104,0.06417995691299438,0.04033733904361725,28.229202270507812,0.8684852871626291
03133,0.8691705639142948,2,2,1.0,1.7383411278285896,0.05136340856552124,0.04358207806944847,31.158044815063477,0.9215896741792591
03134,0.9633731522765362,2,2,1.0,1.9267463045530724,0.04182934761047363,0.04528334364295006,26.309791564941406,0.8890046677154503
03135,0.8547475567719047,2,2,1.0,1.7094951135438095,0.03511935472488403,0.03702099248766899,26.99580192565918,0.8479659200559831
03136,0.9341489940539166,3,3,1.0,2.80244698216175,0.039390504360198975,0.02746136114001274,31.289758682250977,0.9541721209017222
03137,0.8912380859651363,1,1,1.0,0.8912380859651363,0.04957544803619385,0.046635739505290985,25.06348419189453,0.8478762237693153
03138,0.617975723325656,13,9,0.6923076923076923,8.033684403233528,0.052206575870513916,0.07097235321998596,25.35873794555664,0.8618548712909196
03139,0.6311653361093322,13,9,0.6923076923076923,8.205149369421319,0.04671454429626465,0.04906563088297844,26.578004837036133,0.8806483863884242
03140,0.7407132061432783,6,5,0.8333333333333334,4.4442792368596695,0.036969661712646484,0.037715379148721695,28.453189849853516,0.8283664476578961
03141,0.5576644587344474,33,21,0.6363636363636364,18.402927138236763,0.036775171756744385,0.03717902675271034,27.384328842163086,0.8801441790030146
03142,0.9107331964741752,2,2,1.0,1.8214663929483503,0.049495041370391846,0.04503388702869415,33.64142608642578,0.9185713315063826
