sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
03115,0.7516354797802707,2,2,1.0,1.5032709595605414,0.0088462233543396,0.007278922945261002,38.44244384765625,0.9732508921813913
03116,0.9553286517420302,5,5,1.0,4.776643258710151,0.014377892017364502,0.013164559379220009,34.14739227294922,0.9605022827829628
03117,0.8944535465488239,1,1,1.0,0.8944535465488239,0.018766283988952637,0.008452934212982655,40.504180908203125,0.9782114927794402
03118,0.9028018728333566,6,6,1.0,5.41681123700014,0.009846508502960205,0.009945182129740715,28.932144165039062,0.9644221683642706
03119,0.9375472575057341,6,6,1.0,5.625283545034405,0.00820094347000122,0.005927225574851036,39.3754997253418,0.983259941504273
03120,0.7067350138239803,15,13,0.8666666666666667,10.601025207359704,0.01298069953918457,0.013472948223352432,30.805618286132812,0.9496935484551793
03121,0.6263028847988821,14,10,0.7142857142857143,8.768240387184349,0.01405268907546997,0.013726400211453438,31.840473175048828,0.9464957954242869
03122,0.6674454353344556,12,9,0.75,8.009345224013467,0.016021430492401123,0.013431278057396412,35.12354278564453,0.9459173037286189
03123,0.9643986369225813,1,1,1.0,0.9643986369225813,0.01702094078063965,0.02944072149693966,29.92346954345703,0.9112785365772728
03124,0.46773041162223156,6,3,0.5,2.8063824697333892,0.007449626922607422,0.01010182499885559,35.53684616088867,0.963942827548905
03125,0.9748939082530224,1,1,1.0,0.9748939082530224,0.016963541507720947,0.02979651279747486,27.584270477294922,0.8699270391452425
03126,0.4783799089489397,4,2,0.5,1.913519635795759,0.01965630054473877,0.03193633630871773,33.7590446472168,0.8322017729417155
03127,0.7344415669109939,17,13,0.7647058823529411,12.485506637486896,0.013525247573852539,0.01321610901504755,34.00284194946289,0.9567902374933833
03128,0.7708113984455386,1,1,1.0,0.7708113984455386,0.007683396339416504,0.0094376802444458,35.3261604309082,0.968047998639734
03129,0.6746895316764973,9,7,0.7777777777777778,6.072205785088475,0.008153140544891357,0.008505531586706638,31.05514907836914,0.9687152071649003
03130,0.4943441465298096,2,1,0.5,0.9886882930596192,0.010396599769592285,0.023315222933888435,31.617786407470703,0.9096221655729437
03131,0.4254395727414288,24,11,0.4583333333333333,10.21054974579429,0.02459573745727539,0.01867533288896084,27.186145782470703,0.9128994105982099
03132,0.6550446219161515,15,12,0.8,9.825669328742274,0.019442319869995117,0.013712946325540543,31.334754943847656,0.9357833062131522
03133,0.8716952463418732,2,2,1.0,1.7433904926837465,0.00994962453842163,0.01171429269015789,35.36225891113281,0.965111666000254
03134,0.9611097095144032,2,2,1.0,1.9222194190288064,0.010544061660766602,0.014054408296942711,30.231887817382812,0.9480797440160821
03135,0.8954355165165417,2,2,1.0,1.7908710330330835,0.008982419967651367,0.011716674081981182,31.185012817382812,0.9294960739560143
03136,0.9436297193750095,3,3,1.0,2.8308891581250286,0.00691533088684082,0.005097720772027969,34.782752990722656,0.9792156217982063
03137,0.8462264266989452,1,1,1.0,0.8462264266989452,0.01652294397354126,0.01864798180758953,28.110057830810547,0.9162369573054115
03138,0.7486933998159583,13,10,0.7692307692307693,9.733014197607458,0.01658022403717041,0.018246890977025032,29.53190040588379,0.940991284045143
03139,0.757090254419108,13,11,0.8461538461538461,9.842173307448405,0.014198899269104004,0.018410516902804375,29.703292846679688,0.935260126196372
03140,0.7419542936549615,6,5,0.8333333333333334,4.451725761929769,0.008447706699371338,0.012107240967452526,32.42776870727539,0.9016905617389919
03141,0.5850998539116015,33,22,0.6666666666666666,19.308295179082847,0.011875748634338379,0.01053615566343069,31.264564514160156,0.9474396172017899
03142,0.917717557828071,2,2,1.0,1.835435115656142,0.009644091129302979,0.013305570930242538,36.96384048461914,0.9509642927668749
03143,0.6875513853909365,10,7,0.7,6.875513853909365,0.00950014591217041,0.008291082456707954,31.702720642089844,0.9564164586627114
03144,0.8738080678329073,3,3,1.0,2.621424203498722,0.010973691940307617,0.013017061166465282,33.489585876464844,0.939848656700672
03145,0.9390965946772205,2,2,1.0,1.878193189354441,0.013154983520507812,0.0064095910638570786,37.89402389526367,0.9850553164735697
03146,0.6780802827991503,2,1,0.5,1.3561605655983007,0.014533936977386475,0.020892135798931122,31.7945556640625,0.9285462681832021
03147,0.969410331908878,2,2,1.0,1.938820663817756,0.007033348083496094,0.014794074930250645,33.732906341552734,0.9528453133467318
03148,0.9516517749115452,3,3,1.0,2.8549553247346355,0.008832931518554688,0.00894665066152811,39.093353271484375,0.9800083162697144
03149,0.8538328287964514,10,9,0.9,8.538328287964514,0.01626884937286377,0.031048975884914398,27.07124900817871,0.8400394443321338
03150,0.9042107398679095,4,4,1.0,3.616842959471638,0.020334601402282715,0.012478978373110294,31.097135543823242,0.9524471255331131
03151,0.9737233697801141,1,1,1.0,0.9737233697801141,0.016508638858795166,0.016181020066142082,30.93473243713379,0.9473492468501636
03152,0.989247035458832,2,2,1.0,1.978494070917664,0.011083126068115234,0.02029678411781788,31.80612564086914,0.9228863889642973
03153,0.3612242339239623,11,5,0.45454545454545453,3.973466573163585,0.030981004238128662,0.01891811192035675,30.737340927124023,0.9504181448692239
03154,0.9325348131811748,2,2,1.0,1.8650696263623496,0.020421206951141357,0.08076965808868408,27.591224670410156,0.7849475744766414
03155,0.9803315317579291,1,1,1.0,0.9803315317579291,0.008008122444152832,0.0042184386402368546,41.57512283325195,0.9883198119085125
03156,0.7227591994884452,5,4,0.8,3.6137959974422262,0.006722569465637207,0.010759071446955204,34.417972564697266,0.9235056924837617
03157,0.6412419199223492,4,3,0.75,2.564967679689397,0.008257508277893066,0.010108059272170067,33.626556396484375,0.9573575316508672
03158,0.8933874470949913,6,6,1.0,5.3603246825699475,0.00984126329421997,0.0036626181099563837,38.43967056274414,0.990142448669412
03159,0.7038356266575496,4,3,0.75,2.8153425066301985,0.01086270809173584,0.012517615221440792,38.296688079833984,0.9656914742108723
03160,0.8390960361102743,14,14,1.0,11.74734450554384,0.0064963698387146,0.008455012924969196,33.24687194824219,0.9593476368191582
03161,0.9655017200342184,2,2,1.0,1.9310034400684368,0.01738077402114868,0.01435975544154644,40.69916534423828,0.9470451794324389
03162,0.9423028864771434,1,1,1.0,0.9423028864771434,0.00976574420928955,0.02140779420733452,33.29631805419922,0.9106328359746313
03163,0.6638612857710137,4,3,0.75,2.6554451430840547,0.010273337364196777,0.016075583174824715,30.398523330688477,0.9287602371134777
03164,0.8290011186074312,3,3,1.0,2.4870033558222935,0.007470965385437012,0.005022869445383549,37.662776947021484,0.9766828189415201
03165,0.9819524079471016,2,2,1.0,1.9639048158942032,0.009517550468444824,0.013297800906002522,39.32705307006836,0.9678310423629065
03166,0.7714178965247661,4,3,0.75,3.0856715860990644,0.01255953311920166,0.010839137248694897,36.42366027832031,0.9676658704654375
03167,0.8637738598234259,3,3,1.0,2.5913215794702777,0.007964253425598145,0.011195389553904533,35.09535598754883,0.9703604324289197
03168,0.892378815444465,2,2,1.0,1.78475763088893,0.016116082668304443,0.023628229275345802,37.79295349121094,0.9231427685987993
03169,0.6224519515883911,3,2,0.6666666666666666,1.8673558547651732,0.014284729957580566,0.01494001317769289,32.367469787597656,0.931188324062324
03170,0.9300344541200652,2,2,1.0,1.8600689082401305,0.023978471755981445,0.09812478721141815,24.341976165771484,0.7370112716578974
03171,0.7307802674081444,14,11,0.7857142857142857,10.23092374371402,0.01248258352279663,0.01392205711454153,28.810497283935547,0.945426653369037
03172,0.5481612532590109,11,7,0.6363636363636364,6.02977378584912,0.016848981380462646,0.012777975760400295,34.494720458984375,0.9495036873274678
03173,0.8313295717434516,3,3,1.0,2.493988715230355,0.008701324462890625,0.009455651976168156,35.08177947998047,0.9475097529538595
03174,0.525131233354699,17,10,0.5882352941176471,8.927230967029884,0.011516571044921875,0.01315632276237011,31.17599868774414,0.9505078358451161
03175,0.9161876673112183,2,2,1.0,1.8323753346224365,0.004863142967224121,0.005617803893983364,40.9873046875,0.985280106069888
03176,0.9957022860117598,1,1,1.0,0.9957022860117598,0.009655117988586426,0.017344240099191666,31.551692962646484,0.9596602776268949
03177,0.5984934312006817,19,14,0.7368421052631579,11.371375192812952,0.012793242931365967,0.010602440685033798,34.1668586730957,0.9635935680955783
03178,0.9213336049539123,4,4,1.0,3.685334419815649,0.011115431785583496,0.008566906675696373,38.15025329589844,0.9724231049556544
03179,0.7981347415349656,10,9,0.9,7.9813474153496555,0.01057511568069458,0.010606588795781136,37.409751892089844,0.9787467196541488
03180,0.9565974790776728,2,2,1.0,1.9131949581553456,0.007211506366729736,0.02726016193628311,25.98299789428711,0.8871522338288822
03181,0.8934218371137752,1,1,1.0,0.8934218371137752,0.01218104362487793,0.022987011820077896,29.326066970825195,0.9422379852802244
03182,0.9599864966837273,3,3,1.0,2.879959490051182,0.012670516967773438,0.01684022694826126,33.67527389526367,0.912936770700644
03183,0.9302718664367934,2,2,1.0,1.8605437328735868,0.013152599334716797,0.019825415685772896,30.043407440185547,0.9118859728596022
03184,0.7653706916926378,6,5,0.8333333333333334,4.592224150155827,0.008220136165618896,0.010923987254500389,33.58784484863281,0.9436343335014856
03185,0.9521251709815369,1,1,1.0,0.9521251709815369,0.012813568115234375,0.014225075952708721,30.434720993041992,0.9387869474271816
03186,0.5934817695940225,5,3,0.6,2.9674088479701126,0.01407700777053833,0.015132443979382515,35.92561340332031,0.9601265552421938
03187,0.9385372335169544,8,8,1.0,7.508297868135635,0.004553318023681641,0.007281948812305927,36.546592712402344,0.9565173174378795
03188,0.3253218703348249,6,2,0.3333333333333333,1.9519312220089495,0.01281285285949707,0.01265921350568533,37.09175109863281,0.9677444354846684
03189,0.3840977066262313,1,0,0.0,0.3840977066262313,0.014587938785552979,0.01864025741815567,36.2159309387207,0.9462434767543392
03190,0.8441584163767155,3,3,1.0,2.5324752491301465,0.012752056121826172,0.011504437774419785,32.91917419433594,0.9603099377537875
03191,0.9322465466971651,1,1,1.0,0.9322465466971651,0.00798046588897705,0.013118792325258255,31.803905487060547,0.9380400839437611
03192,0.9020578534299624,3,3,1.0,2.706173560289887,0.010068297386169434,0.015212013386189938,35.43869400024414,0.9523552877737144
03193,0.9513210431509433,3,3,1.0,2.85396312945283,0.009242475032806396,0.015966935083270073,31.31201934814453,0.9137055639233798
03194,0.41757202315524644,5,2,0.4,2.087860115776232,0.010236918926239014,0.005830193404108286,38.07435607910156,0.9796080555140206
03195,0.8643460037151744,5,5,1.0,4.321730018575872,0.009990870952606201,0.00697170989587903,36.977447509765625,0.9777459511056896
03196,0.6274360297596319,7,5,0.7142857142857143,4.392052208317423,0.011491715908050537,0.01605985499918461,37.13786315917969,0.9692291268096346
03197,0.7334138789234917,22,18,0.8181818181818182,16.13510533631682,0.019814789295196533,0.042729467153549194,25.750980377197266,0.8944774434641463
03198,0.8824933063458569,1,1,1.0,0.8824933063458569,0.00955808162689209,0.008041581138968468,42.52754592895508,0.9875499500629811
03199,0.9639492058163006,2,2,1.0,1.9278984116326012,0.011232435703277588,0.04083354026079178,28.66309356689453,0.8935657427234763
03200,0.6350307173948949,6,4,0.6666666666666666,3.8101843043693697,0.015725910663604736,0.01055104285478592,31.515098571777344,0.9528168002159678
03201,0.7750304227881964,9,8,0.8888888888888888,6.975273805093768,0.012327373027801514,0.03325175493955612,27.165409088134766,0.8688280666474175
03202,0.8744211782629063,4,4,1.0,3.4976847130516253,0.015400111675262451,0.01827988401055336,31.441736221313477,0.9642114328499058
03203,0.6421656384859837,9,7,0.7777777777777778,5.779490746373853,0.008875429630279541,0.014018809422850609,32.186893463134766,0.9429641079003596
03204,0.5004738825818801,18,9,0.5,9.008529886473841,0.016688227653503418,0.05191294848918915,21.422698974609375,0.7949234582124234
03205,0.7646442497146956,7,6,0.8571428571428571,5.352509748002869,0.014615535736083984,0.019146615639328957,29.608678817749023,0.9490380700470429
03206,0.6864454388479176,3,3,1.0,2.059336316543753,0.010860443115234375,0.016018806025385857,30.96234130859375,0.9239813287400326
03207,0.28127789256480873,9,2,0.2222222222222222,2.531501033083279,0.016008853912353516,0.013239484280347824,30.304611206054688,0.9510168445574533
03208,0.9138589205215967,3,3,1.0,2.74157676156479,0.010147571563720703,0.013620823621749878,31.47487449645996,0.9475604231956963
03209,0.4553319934588204,11,5,0.45454545454545453,5.0086519280470245,0.017544031143188477,0.02207408845424652,31.168628692626953,0.8829524273954905
03210,0.6923693829121701,17,13,0.7647058823529411,11.770279509506892,0.014248132705688477,0.011975707486271858,31.29825210571289,0.9411761614177665
03211,0.6267476511660286,10,7,0.7,6.267476511660286,0.008119583129882812,0.012075408361852169,30.969337463378906,0.9662483106238907
03212,0.389614368441991,10,3,0.3,3.89614368441991,0.02521800994873047,0.033224400132894516,25.258834838867188,0.8555736232104332
03213,0.4770635526098027,2,1,0.5,0.9541271052196054,0.01723301410675049,0.03826110437512398,31.774105072021484,0.7724288676851903
03214,0.3176263048475082,2,1,0.5,0.6352526096950164,0.012389898300170898,0.005860897246748209,38.74586486816406,0.9788558995654911
03215,0.9368505864259324,3,3,1.0,2.8105517592777973,0.0065059661865234375,0.009005088359117508,33.885765075683594,0.9648541210606284
03216,,,,,,0.015118002891540527,0.013570228591561317,33.01601028442383,0.9167328786181189
03217,0.6882583082366505,5,4,0.8,3.4412915411832525,0.016485929489135742,0.02591659501194954,31.152498245239258,0.9286234826611421
03218,0.0,5,0,0.0,0.0,0.01735365390777588,0.02438957616686821,27.57516098022461,0.9261986593544044
03219,0.7824484546885426,4,3,0.75,3.1297938187541705,0.009171843528747559,0.016991913318634033,29.07901954650879,0.8580535622824328
03220,0.6979599306371507,7,5,0.7142857142857143,4.885719514460055,0.009969234466552734,0.021800370886921883,30.272945404052734,0.9180066359646716
03221,0.8094758265662181,9,7,0.7777777777777778,7.285282439095963,0.014685273170471191,0.016726067289710045,33.526947021484375,0.943074533632812
03222,0.1903567660677111,17,3,0.17647058823529413,3.2360650231510886,0.011508464813232422,0.012457968667149544,31.97541046142578,0.9345129455966513
03223,0.8365404636602529,7,6,0.8571428571428571,5.855783245621771,0.007244586944580078,0.01075762789696455,37.871463775634766,0.9695895077972674
03224,0.9225611515074562,2,2,1.0,1.8451223030149124,0.015009701251983643,0.015799114480614662,32.51780319213867,0.9443207418182115
03225,0.4636679039180228,10,5,0.5,4.636679039180228,0.010448992252349854,0.02083277702331543,27.021207809448242,0.9116673741258102
03226,0.9410982103151571,1,1,1.0,0.9410982103151571,0.019696831703186035,0.032910868525505066,27.833688735961914,0.8660174837295959
03227,0.9754160427348978,1,1,1.0,0.9754160427348978,0.012893974781036377,0.013131662271916866,31.600780487060547,0.94315365106859
03228,0.655658420932151,5,4,0.8,3.278292104660755,0.012713968753814697,0.010071512311697006,38.25811767578125,0.9760759154690223
03229,0.7231866050212158,4,3,0.75,2.892746420084863,0.007644474506378174,0.0062115085311234,37.67736053466797,0.9866483173524085
03230,0.8834060056630487,3,3,1.0,2.6502180169891463,0.022132694721221924,0.016306772828102112,31.985607147216797,0.9470108283315235
03231,0.9762696541309213,1,1,1.0,0.9762696541309213,0.01972740888595581,0.005712554790079594,32.2683219909668,0.9726007394202199
03232,0.9477128739449429,5,5,1.0,4.738564369724714,0.025732815265655518,0.07101865857839584,22.904525756835938,0.7282572780178611
