# sha256 of every CGD benchmark eval image (original bytes). Every training loader must drop rows whose image sha is listed here.
# sha256	eval_rows
9ab2534131ca7f544a13e7b4f7f6910a4b0efbaf1ab7aafa9f526422bda884bf	ade20k_val2k:00650
9ab6d8c5a124427d77add9827dc6ad58ce94efb003c34e5e20699acd82f43731	coco_val5k:00263
9ac6df4f6337679e2ac60a644d5e77ca158b95adc291ac33273093330eff104e	multigen5k:04493
9ac8eae084177a85999a92110df4ead6187a0e266c999a723d618f94dc01738e	dreambench750:00650,dreambench750:00651,dreambench750:00652,dreambench750:00653,dreambench750:00654,dreambench750:00655,dreambench750:00656,dreambench750:00657,dreambench750:00658,dreambench750:00659,dreambench750:00660,dreambench750:00661,dreambench750:00662,dreambench750:00663,dreambench750:00664,dreambench750:00665,dreambench750:00666,dreambench750:00667,dreambench750:00668,dreambench750:00669,dreambench750:00670,dreambench750:00671,dreambench750:00672,dreambench750:00673,dreambench750:00674
9ad5c8ff55d34f694527f4953c4f3ce72af4505da795fa20aa4d7cae4e07acb7	ade20k_val2k:01096
9adced12610f672d921e9301cc45c5de26f57e78871ae7ef990562d1019602a6	coco_val5k:04929
9af2254f27aa3dee46b1f91e2212b4e81931573d018aa672413e0d35a408126a	coco_val5k:01177
9af2d122155b0008d953dcce72ef17949626463d4762b6ec20bf72d33033d0f8	multigen5k:03799
9af70d781b5b0326a360917a64c13df5155f54252918b650d3c24049abc34078	coco_val5k:01423
9afa6e90c19eae8ba5efa9aef2e1a74d349552ab57753d7f69e42654118e578a	coco_val5k:04515
9afc8650ff3721dbe264925ff60dded0d45aae32387e4da6fc7f75b6a8008f69	coco_val5k:01817
9afeb3d28088525f56f2e7ad650945825353ca307a32ca9fc7b1f1d52e8289dc	coco_val5k:02806
9b01d491f9a74b4d3aa8801ec8c9ec32e83cbcaa7b7502ea6b5c1e1c83fe11ed	ade20k_val2k:00965
9b038c0a6b1e704fa9f1a9b2682dea4a762fe6ca1ff95ff53c0fc583b6e02af4	coco_val5k:04248
9b041148e97588c49a2c88b95cae697b08578c1c6e611c43ef12d4439b270800	ade20k_val2k:01254
9b0a021117f81af60915ff6338564a631786d96a789fafa633ac59132779eebf	multigen5k:03048
9b12f04a265e842ed75e9eb2c2de1c537cd3543baaf1d7e4f6f26f8b31624f4f	coco_val5k:00538
9b1c6ba2505428a1636929921ec7e901afe0c7f24591c51da997d0b1f398b521	coco_val5k:04724
9b1d63dff953ffb99953a9c7073ba01772810928f3b22a205b267f9ae0fa7ed5	coco_val5k:01767
9b1e7215c6a7c76696a2009d7eb9b80ea5207e4262575022d541b337dbce6ec0	multigen5k:00130
9b2261ff46b2a1a32592ba09a1c1aa11d621707b2b3ebacb8f35caddf078022a	coco_val5k:04279
9b246622d1f7bdacd2fecf534a0be6d73ebac7cad8a29930cb3344110243d46b	multigen5k:03234
9b2bb60f2399edc053a817a951324a48996e66b90745ad9112d92db4171dc128	ade20k_val2k:01895
9b2d61841d31c72cefd1765ae53422b2d8e5136ecfe25840eac21ca2574d3945	multigen5k:03521
9b2f7c20517dc383854a159d71f3a2ffb215f21ab5899b630ce92d6eaa3bda27	multigen5k:01079
9b385161b92ee8e3646eabb673e045e115eee50813b6c96da97ed46ea3f9e5a9	multigen5k:04357
9b484ac5a3d2b8dc9da4548fc2a594035654b7759bd83ab609a1aa9071d005e8	ade20k_val2k:00927
9b487c68e55050b7e810e7ba5b8541afedf754ed186f98ee9bfc800f86aa6706	multigen5k:01584
9b5857967b3877b0a714218cb4d0b10e9533f3d1ce2da15db46c03742b53708c	multigen5k:04807
9b5b98c08f74f60097be6b7d1d0cee0976c2e76c390955d481b629ebf76825ec	coco_val5k:02306
9b5deaf76426cfe6c631a4cfae4214ace017f25297f6ae47a757a1d5d09c9598	multigen5k:00208
9b6516b9508a03f9f0356b51809d96c92ed08760a29b1ea394638f1e810f25b5	multigen5k:03291
9b6cdd426e4c4a0ac899b108aaf56d2b470fcb6e2e53b92c8fc1365b4470922d	multigen5k:01917
9b6de372c156758e94432f0656f39b4f7d43beeac24a2ffeb4280f1fc9999350	coco_val5k:03811
9b6fbb641587c76dce561a05d715bbb078175d4a2f93131f2b90ef297b9226b7	coco_val5k:02453
9b79ea8a810fc2cf09b0d60c9975de3fad09ff1325dc8a59abb167e5afd7b4fc	coco_val5k:03813
9b7d2df30ec6ffb55a12f1e5b820035d151a53ffbfa1be084d4715dcb15787fd	multigen5k:02711
9b81bd50fee18dfe4f1b1aa804c28f0492bd65d4c1f1c43b7497b8a82e0eb2b1	coco_val5k:01606
9b842044e117e869193d96be49e4cc37d88853295eaf1ea9e8d83d3f9fc6dbff	multigen5k:02010
9b8873feb4b0945738924c28d3238dbae3a62c88b9aca9dde729908fe6e4416f	coco_val5k:04956
9b88c1554ba16cf9197dbfb2bd3beecd7c65c69f6a5c81b1c951a21779855b60	multigen5k:02763
9b890c14efbebdd3abaabfbae3f8e4f0fc62fe7c4ff3ab0b52932d8a3b076bed	multigen5k:03839
9b8a84f4bfeea4cc3c337d60e4d3b10b416d5d5b3260934f472353cae85bdffc	multigen5k:02128
9b9b4956016c3e25d300d53681a25117bb093d031944f0bbdad6d2d98613a88e	coco_val5k:04917
9ba3fd253c0f7623379d314d10c55d91050dbf0df9989dd3435b63d55769196d	multigen5k:01718
9ba602addd7e35dedf6d4edd70f85d962b1d2dd8a54e8e4a6dbb3c717d6d6a4f	multigen5k:03275
9bafbe6991764c635daf6db9d15fecd363d3e6f9633db2214760361a8f1e70c5	ade20k_val2k:01068
9bb92b1603c5430da55bbc827f9c1e52860f50488bd2e107c3fbe986df1df687	multigen5k:00056
9bbdfbb3c432c6557b251b5befd064ca2f7136af0a83954c86b7deb6511eb354	coco_val5k:02756
9bbf60c0ed50dde4a0b84c75b198496f321df872e28a7b999b3d43d777a988d1	coco_val5k:03980
9bbf900addcafde07f281b588f9a110b6ae81a4e1949447819b7d146da795e4e	ade20k_val2k:01175
9bc4aade9a5c8588da0ec40cc04e1c92e259e0d796795f47064b7471064c9812	multigen5k:01437
9bd2d9be44355c59e3599f1f5ddcfc06bf8209a0f24b655538e891ae6a4b3fcf	coco_val5k:04665
9bdee2d25c6078b27196e2b39683a0557dad1e0e24d01598991c68e98968e71b	multigen5k:00944
9be109574ae80d6b3e0c90b0a266bbae3f3cf36576b4e4cbf0acc9e9cf36dbbd	multigen5k:03114
9be756fa8b661b919412122efb3c3e3836f356a0c345c600a432bbab94d9ae4d	multigen5k:02151
9bebf9c6951cac29455119ea6f67b396c562e879a0cf5edb036b04c021d3ca2c	coco_val5k:02420
9bed5de96555dd1f2574fef7f88bbf5247786631739dc3db78798a1e35cb9769	multigen5k:01567
9bf049856d81c250627734f9469f35752c93ee32efae6f351f803c4c780fe108	ade20k_val2k:00709
9bf436aa3216e6e5a8377c8c907081b0aabf9f5bcf3c63c0ef02072db6e73347	multigen5k:00246
9bf52870172cba87d8917809be3ddd2432862adfd5c8aff310fb4851f50c1ac4	coco_val5k:02302
9bfd093367bada93d82b028d219fb03517c7798276018f44a050dfabbc68ebbc	ade20k_val2k:00223
9c03849eb61b435871cc8a6df9c9aa0607a5c836449d656492260fa6d3ca7b17	coco_val5k:01620
9c03f8050c99b23fd029103327791fc554d645abbec3604c1bcfdb626bfd8727	coco_val5k:04644
9c14fc32700b8533185a2a4e9f0877da5179722802daca49b4049615405a7742	ade20k_val2k:01027
9c1c256049d80c05aec424d06263b1e0f204c3e5c20352a76b9897fa3ae581f3	coco_val5k:00242
9c1d20b84d0350a6bdb849c49f3f947f52feaaa3d8e88ce768e0afeb7263f1fa	multigen5k:01366
9c1ddcea6d203995a99cce794b4cb30c5ab0dd7b9b62c4482018789cbb69d836	multigen5k:04555
9c1e5d804b2a94c700746a2aa717e9ae64a78b9cfc7cfc1b2f06f3163ef521fa	multigen5k:03985
9c232d034a786aaffe1bbd88973e80fbedc31a7e38b1c842994dd19a60477530	coco_val5k:04217
9c253c45e98334c8fbaeaa50265634995d025eb8d3c63b79815cee5b53db7f7a	multigen5k:02621
9c2620731b43a0994310f4d92fff2636ce5446b47eda3398981d0a2785034759	multigen5k:04216
9c29a7c54f3d4c27b611abc94d581a3407e7805aa68f698f5e335ae51bcb3dec	coco_val5k:03674
9c2b6c04e77ba5ef083898785877ae2feefded4cf6772f70bc88655a770299ff	multigen5k:03205
9c308da5f86281aaba4a0795e5bdcc8b093ffcd6b4dc27a159f54d99f91c563f	multigen5k:04425
9c48e116a8a4899e2b6abd6d2f5ad5be26b006aae2cd289eae5b3a0d33664265	ade20k_val2k:01888
9c4f354219c5cf427d781457569ac068f0cb680185124a1f7b38907c7ae8c060	coco_val5k:03671
9c5a9fd1b85d174055021fbe27e2d4ed54e862d53c8b4f57762859119912b6ea	ade20k_val2k:00181
9c5b83a6ad76d8d0d7e80fe1d2afa83549462c5f988785e3b8a88aa3ac8c117a	multigen5k:03574
9c5e2099d22b7fc42c56fa5d2c7f72a0a75f51a4705f4a30676400a10ddf8746	multigen5k:03692
9c62105390761ac4adf9cb96e80652b55f64866c897cb5d6b3de405fe92db5f8	coco_val5k:02004
9c62cafaa78da7f5c47881c90188f91375b6658042e30714e59979d1a1a3bb04	coco_val5k:00516
9c656da17147f027172327f482b984ac2a3886e1a57be8c314eb6765b0fc9b07	multigen5k:04066
9c721d584521c2ae58bc0eb03b57c4ddb0a013d6af0ec08fd223ee7c11fc7b45	coco_val5k:00239
9c735f43062a1b1a7cf6d56fff96521270fea384db63c1c4daaf06aa58966f2b	multigen5k:00473
9c7926b23c236d1b4fb107e3b3df705103ee25146ad25fdb47a38fadb4ec9efd	multigen5k:04319
9c793a499a0d803b97d843a545e4d03bf79b378a1c72e901979d6ef688075a79	multigen5k:00857
9c7bc655154413b47f946511027095c16a5d67ac2737a2bdb3dbbda60ae710db	coco_val5k:01973
9c7c0f6f5c2e02c6e706b86a5d478df3fd5ea5bf97c2946c3e80bbf64d774dd7	ade20k_val2k:00400
9c7eaa2f0e81b3aeebc69ad8be667f5686afbb6f87bf4062c4ae4dbda86949c9	coco_val5k:04188
9c7f2831f95e124ab0f254a01e9cf8923057f1a6c8436a9a7ae1ac9a7e962d7c	multigen5k:02677
9c7f2b70986170f34a0ebb5cef888628b93bc044391578553205041cb81b042f	coco_val5k:03316
9c7f90d13e4d37e9030f1632c2f3fbf54d593c63dedeac604dce20c2e85ac62f	coco_val5k:02743
9c867c64f28317ba1b0ec388ff26aaffbf320e3c16434bfd1df6ee846e4a0e08	multigen5k:04974
9c891ff59b6f3afe4ab5446a7581b3bc4e8cc5155ccbae8ba81d725495b54d1d	ade20k_val2k:01501
9c8b541570130eb13ebec5d7c4b555e9f76f52cc73f8623c2ee886270614c752	ade20k_val2k:00458
9c8c8340cc5c7dbab1b17dcb957dc0ccf3e1345effbbce5d14122cf7e6f7d690	coco_val5k:03383
9c8d6eca7c28beac6538df6eb215a95b706bcf2d3b8e1c8d2b34ac6e3f2f477d	ade20k_val2k:01113
9c8eabf8fffdaa70aac997b49e6b571671a34098581069edaba4c19da0d98fe0	coco_val5k:02773
9c906b62f66a2188ccb3fbd463f0a8c960357a8602af6da981925a8f51e5d677	multigen5k:04450
9c9562954b53c720d6899c6061376dc7609d7f4b8a1fb65cc8e51665493891d2	ade20k_val2k:00708
9c9682ad229ed5f848cf396a110dcbf00d60c91882aab4b15d30edb6d5e4ea4e	coco_val5k:04161
9c981890805bdd497f2524632dc68158080a0d3b2da3c134cff7f2b2c7d87217	coco_val5k:01738
9ca2ea06290c673adcae843148abc1eee40b525348fa0a6c9662fa425e1bb602	coco_val5k:04568
9ca44d741519af4ac40f691cfbdd30275a0c177a4b97f12c321910724029b1fc	coco_val5k:04338
9caf175fc1cb5e379906ac66eb27da0cb12d332d1107273e8313d7301d1a329d	multigen5k:00792
9cb2643144bf41b5ce84b91f2d9a2aa41c0c652b45e7c84820602470e614da8f	multigen5k:02874
9cbae776d4643672174a2b799df2f404e254f078ce0204e39e287de0e60751c0	coco_val5k:01065
9cbd814d4a5dd69d5652df7570f59b9a9570b3c3ad706bcf343a06805267771c	coco_val5k:02538
9ccd35fa48729821628123c5d2a57742f49ece28f9813817cfd0ea3867f40831	coco_val5k:00124
9ccd770354221122dbf8bb6457b19f1de952678b37138c11245ce5cf09e401f3	multigen5k:03884
9cd112d51232fef580272ce3235328bbff3dff504b45c972667f6146a6708732	multigen5k:01776
9cd73cf2dfb8463f5db5ec6ee2a2e379ecdfed44ae2751228b48791fc199738a	coco_val5k:04590
9cd848259ff69e61fe29d29a87ad9dcd291ece13af42a2eab790e01bb5e4fd06	ade20k_val2k:01525
9cda21788fd9838b249f17d6f0375c35c59e37d1032cca1bd2f9c2a3392b93f2	multigen5k:02591
9cdb67a0d84cfb32c1e77b3d4747e8ae7caa318eb426cadfdca818a5fb6c5273	coco_val5k:03050
9cdff3cfe0ac1b0e869e41f10d37b7c774cc68f9865dad10817e2ec4038f0a13	coco_val5k:01173
9ce564f96173bf76a56de22f23e0dde0ae6e08b8ae9ed14169a38a6e0f40702b	coco_val5k:02855
9ce8de9e425c7d148d0384b982813aa089e8c23c6d08a7e393be5619abdb4a8b	coco_val5k:02320
9ceab460c91b1556aede725b356172a70ade02f94dd73166dddadd05599fe81c	ade20k_val2k:00906
9cf1cb2534399a71d47a2cd25fddf8bdb053ab3fe508cb2f6a5ca9ccafdeb440	coco_val5k:01284
9cf4ee538d3956f783826a88cf32a6d629143baf576d35aeb637c48dca880108	coco_val5k:04012
9cf95feb1f43485afe8dd38719ceb3ba46c9c0e00dcd4fc3ffc49bf9e89ad481	multigen5k:00312
9cfdd66eaccf8c09db6fbfca124bf5c4f45e585bd2ee8172367f478d6eb999a9	multigen5k:00678
9d0a7c4272a8275079f2c4762741a392c7b2f20c8fe515cb3c209baccc5027fe	ade20k_val2k:01122
9d0d0d468240fe55dbeb5cd59d476cf5b2b40df2241a0cbfcab9be40c6cc629d	multigen5k:03938
9d0eb82716afd92374c63baad8f32c7821c0c17a6520f2a1f787a8d836ea0733	coco_val5k:04506
9d16c4c9af76cdf2d8163e07d0257958cca6f39f42aff0bf3c5713c070b83907	coco_val5k:01333
9d1b80aefa9950e11bb2fa73e2e8dc590b3267e453f47c466b30cf78a222d7a1	coco_val5k:04573
9d2176f51a2c987f31ebdccb8a96a98b4b599e9e3b0a2ea188f3caa99124286a	multigen5k:01027
9d232e894c0fddfabf2a10fbfd783074fa13544d45d9362354273b860b49d5dd	multigen5k:01742
9d2fa1058a1a7a3b3187ed0c3ee3c6e55adbfeacee543cd2babe039910715d07	multigen5k:03580
9d33bcc07c852c2ed2c87f8873aa101474b21777adac7f4ce0a5590e0af8adba	coco_val5k:01841
9d370132edc6d059db914def94a91657d4a2f641e2d53b5b6014d1fd2c80425d	coco_val5k:03069
9d389b75ad148c8b3f4b7b448e0c1519b4520adad1e5b5e147fe4ab50eb4f284	ade20k_val2k:01693
9d39b10446c7c8540798bf8908ed6640d760a4d80e9b3bf90db8fdf66be4b3bf	multigen5k:03681
9d3d04999980ae72275022eae68cbf4cfcd8e82f8b5c4832ab588949483396a8	coco_val5k:04351
9d3f32bb93adf432173ff294315d7632e8a9947b40650d0e8480e0c95216ab8c	coco_val5k:04260
9d45a4e76ae289fdb35a72c69fd62805a155bebdd31fe8cf869e0119b457ee02	multigen5k:00099
9d47be6fd48e9a2de54930ebee7514df920d9cebf38bafee643e76a58798013d	coco_val5k:02738
9d514f1c75ee27bbf3cb51a294505020b0f652856af9896f40d97797a3d88e22	ade20k_val2k:01998
9d582d15dc1a53b419f8c32253d4eb1bbe0fa20ada973e4d24e72af55b880a83	coco_val5k:00270
9d5ba87cc4e12e0d7b7295464de90413355f43010358ae745240bf95c13f9f91	ade20k_val2k:01706
9d5c8524f4ab67553a5143a658a5178df016d4e3a4aac4dda0568f685a3a64ab	multigen5k:01109
9d5d83c7383824ec44aa01d83c5449539433c5960111ffa7868fb6c77c597184	ade20k_val2k:00091
9d6b1f7638ca075af1b8f5c740eb681199cdaf9adea67abc1671542687019ee9	coco_val5k:00581
9d6cbb911436de59b2d08edebff3ebdb3d44752c05d9f27726b5b9944123a9af	multigen5k:04766
9d75b5a36d31dcbeaf5e677b06a1ab55f0379961c470e0c2634d9383a5382be8	ade20k_val2k:01922
9d773d9a3611e3a65197b9ed2bb89b719e8bd6737127ea2c0c4eeb36674862da	multigen5k:01750
9d79a3ef5897eadea58ce73bb120b5e308e8a4800671b3522f5875f0f6e9ec70	multigen5k:03637
9d79b9739c0ebb2089e3475b9a664ebd982a1b6ed2d93739590a5bbc1f5bbd5e	coco_val5k:01452
9d7d6ad46de902541039f6cced3e8b8aa69d50c921356fcfed2b5379dd487aaf	ade20k_val2k:01521
9d80329a61b02d7629f71c72bcc1700d59d957d93ed35f98823bb1965fb792d5	coco_val5k:02816
9d823730ec70b797ea0bee07fcd2cbf53978f2525bd9a5368966e7519aa1d559	multigen5k:00085
9d87f21490ac0f3ba5214ade682b8dd56d35f9bfdaf0fdad73dc9abe2f5100db	multigen5k:01576
9d8ae5ad23c71e702683c26dcaae0c15db69f4ebd1a1d8ac3de7c95316119872	multigen5k:02549
9d8c62b8231ffdeb64e8b9b2558b366cf86cb65408d825123fac1b44e8d653da	coco_val5k:00348
9d9340692b1d9d655f9aeded7af086da49f6f1ffddbc9e3722e7db8c7e4b8495	multigen5k:04976
9d9cbb07a6f3b727e1f45c0208cad1ec6f83f41814752bc4c9bcec1ddfe2909d	coco_val5k:03000
9d9e970324e45224cf232bd56bc15f8dd2420e14dd97073ea52543709a93d65d	coco_val5k:04853
9da52d6975dcc0555674f034517c2115399c9fe8676bd7c56d007b0405e366ec	multigen5k:03465
9da7e1d11f5cfc5be0c2d8e3ad8f3bb50754dca83447965dd4cc6dd6bd4e5472	multigen5k:02871
9dad732209b83cc953be6f35a092b0692569f0f6682565178b6581dd6bb7ca81	coco_val5k:02038
9dad8783d97bc08cf3e38c67efcbb18082f0ba69ce1c667956698793eaa72d7f	multigen5k:03841
9db40f05c27d3d565e654a4e78f9fa25e5b54287349beef900f35d70d9d8d61c	ade20k_val2k:01970
9db5b5ea2b99f6047a57f79abfc3438d9646b01a3c54dc819ecb817edf7ccad4	coco_val5k:04368
9dbed30a67aea1316d5c5d584f1b34469fd5e7fd0628ebd9a39d80f607ad9558	coco_val5k:02081
9dc8a83f1dfe1db421de8dc5602a534a93715a0b6638ded12866236e901a28a9	coco_val5k:01589
9dcd1f0112ea7eb4d389150b940d0d4c0c9738703ad9af443b267f05228b87b5	coco_val5k:02388
9dce674a3fae940c2ad35b9bf654729a06c3b9871a7f52869951a61f02464a80	multigen5k:04455
9de2796b47a142e07c37c4db3bf4c3e8af9b512bd8e6f5b727a8a5b4649a026b	multigen5k:02236
9dee633a841f92cb2c2b738e8b0c6fce71b05d4d16d9a999a7f706cf875985eb	ade20k_val2k:01108
9df1a024d326b4f543a010112d7b99ebacca1ebef0f0be3d27625c7890d35edd	multigen5k:03813
9df309b4f44e343c4f322da786fdbef28d7290d4d919e826473eb119f1e791d5	coco_val5k:01913
9df4886fe4c9f22716ff3224aa38893f753df6afdcc379b541f3a1666a1959c8	ade20k_val2k:01303
9dfdb86a013436add78c5cf709d367d380051d97d098f2b350ccf53b4e8e68e2	coco_val5k:04874
9dff529c08db5dee9c6ef3bb4a381ef813e9032c98350e464ad68df0408fa441	coco_val5k:02283
9e0d6d66e9d3db64282d7f1a57fdc56cbe6723707fdca5428130c2bcb1ffc877	coco_val5k:01679
9e105952092d041cc22b3964e17ab538602afc4583b63eccedffee84f2b383c1	multigen5k:01273
9e1f5c783873f096030283e3c830985a77437c7866e9e477ab1e2c7adfe4b4ae	multigen5k:03463
9e223b523d50f5d83102e5dfee3a31bc50b2c9765e395c4b8bcc71d31d06d0c9	multigen5k:03722
9e254ebe190922f85615e3e34cfbe9af76191372b28d640113ab62d46e206d7e	coco_val5k:02853
9e36b74e02741d43b1abb7defc83b625ad226e693e85bad3de57a7b610dc8fe0	multigen5k:04541
9e3a511853bebf6a8f4eb9fdae4d49b600fdf9fa745e6d895418eb9d96adeba6	multigen5k:02070
9e3d19463de795f192bc766c34422ea1c21c0cc864b0748c82600d21490d27b3	coco_val5k:01197
9e4746cc3954413ea4ac8a5344bf4a3388458a1380981590838704f7f51b2996	multigen5k:02875
9e47eaaf563d2ae9bfebcea80f2616ceb7eaf6c99a0390f0274cfb0068686d77	coco_val5k:04959
9e5b2e1a12413fa4365e34a459369de6b05b3fe03dea5fe094bd579692413104	coco_val5k:03580
9e615f1cc2e5e9ba9acd4d53e3e7072593bc88d0627fc9749ccc7d41b0c72ab1	coco_val5k:00621
9e65dd46ad7049c34c8aa22353a61b304fbf59d1d179b347ab3d96cf299dc751	multigen5k:01813
9e6d5c06414b2a61fa85e4ac991dd8e7f43c05bdb652cbcd6045d843c16e68d8	coco_val5k:02020
9e74510613b553675c684734c53686dc579a5109a8772222cec683e2c41c5ce4	coco_val5k:04588
9e758c0fd349209914833503940369d901e95c71bc644e50b9d14524467ed915	coco_val5k:04851
9e812fd1861d9bc51048321fec481961b40f37c55f04350d6704a7446944d16d	coco_val5k:02576
9e8479f9ff9f735ea4880d155d6f0dc160d4321197ab6b54b6ed05592c240fc3	multigen5k:04412
9e853ed9c42482b0b4f44650c7640c0b8b7cbc0e0ca27b3eee0f2408ea16e6b9	multigen5k:00643
9e8d0db88fca8eaca54dcfcd59ed183f6f3472c73137ab9973edcf9c96e8c0ca	coco_val5k:03814
9e8dd338252ef5f578df6ae7b98bdb7bb0e19b52902bdff81a3b69f4d73dd138	multigen5k:04088
9e90a9a6822b13535e71be15b9d5f00fb34fd0d591373ce53d093d6d93964477	multigen5k:03401
9e93bc93c96357bb1c7d5f6f784531aa1235933e2f844efae10860c024c601c3	coco_val5k:01865
9e9faa54a05b4c522a91137a5f18ecc89309b9295d94fb5b1f5db70b79cf061b	coco_val5k:04992
9ea11ed054c48b173450b38a026b7728a495bd86937d049134df9b715a10b8b7	multigen5k:04899
9ea3b58fe312fe240e638e5b04b53177c20d539ce3e459f9fe4defd94cfa9eea	multigen5k:03967
9ea79faabd883d9d3550b48be952d106db897b3827fc155c65c1d07ece71f71e	coco_val5k:01759
9eb69f5850d9755b8e87b8747df99421ff4863efc1c52e37102ea50dc9c33b10	ade20k_val2k:01843
9ed5d33dfe0cf88d7c8da406d08e7d636aad2b588a237183acdac4b6d5241bdd	multigen5k:03060
9ed5fcf0028572ff5fbbc8fe4bcb46e1c2b5b951520d5fd44d8e12de2f7dc0ca	coco_val5k:04381
9ed63b698ffde781d0f3194b74563d6869578a64cadb863b7e0111fe776c713e	multigen5k:04206
9ed869f7865a4f14eec1dac691c62e22f7620aade6c0cca1e8014969539bb533	coco_val5k:03103
9ee1f928a231e4254d197885afa9d148502e826014f8dbae366f3e0fdc297c2c	coco_val5k:01692
9ee3cfd727144aa212dcc5826f4f721600c65223ac47af1c4107613913c359ba	coco_val5k:02711
9eee0276629bf7fdce167f100841c3f4f17c38128938acba183b790d2ca8ef41	coco_val5k:04866
9ef41d1689519ff9d93fcd59fdd4ab43e9ba205f76b23fc1aeaf4f2d5cc5337e	coco_val5k:00373
9ef807a171902bf2cc676b9541560cb6d86034eb06aaab7db9597c8b0bc6e5ce	multigen5k:01295
9ef8c99c9290d04285be4881583b361d2e5104f95bb38f010ea1178d76342681	multigen5k:01461
9ef9d72f39a78e7356e873e359d8bd61ef15897b6fd5ebf836b1fc69d5bfc2e0	multigen5k:01192
9f04c3a4d9b82005ba7b1c5700b439bf4e77ae757712766bde9c5c3677f26980	ade20k_val2k:00876
9f0867d522b62ddcb3fe5319566915d57016844cbd81b937884e830f330c15fd	multigen5k:04186
9f09af60f0a4f214a8b34ff6badbd25111cd8438c39097197a629255408cdb75	coco_val5k:00214
9f09c1871339afd079c2a35af4c51c18a2ae20252e2feef35e8bfb3d2b9ec2f9	coco_val5k:02554
9f11a4a2ed457d86a4103ad01450a70e43f16d17e763b6f251b25d67d98d5edf	multigen5k:01500
9f183229fce4e13f8651f6c3c349d2fcae6057debc691cafe80658a63bc2351f	coco_val5k:03790
9f206ebf5631cfa14c5aafcedcc3ce948430358aac12e67b1d64126e1e96ef42	multigen5k:00704
9f24277c956430eb4502f44345bcfca81c43cfcca7184a75820e2ea1dde8cc64	coco_val5k:00261
9f2c46374153ac27594475e3b42be01838eb35295068108a89134ad6c73532e7	coco_val5k:04120
9f3308ac7ee40f7e983b1f36adb8a65244063a1cebcd609407951d5457bd260a	coco_val5k:02155
9f3b22d40647c37afbd9f45e010a139b77d0cbe6ccb000d3d718227bac5e42ef	coco_val5k:01348
9f3bf68815b9d35646131e84d97ed6d20fd9de4d343cded54a8f726e4c167de7	coco_val5k:04215
9f41c6e52b9af701523c2d86c829a221afe2ad052d21f3f8eee9e1b3f2ba215c	multigen5k:03937
9f439a50c2246e31ce60ba7e2ce6ff96f951acc37129e1137c6c1445105cab4e	ade20k_val2k:00815
9f495ad3d8a4c1cf7ee9406c9d05b6337a58b45fd99a4b4fbace131f222182b0	coco_val5k:04063
9f4fe7d747ae0d163c865e6478afc0a39822817b650b11094bbcb4fe37b46680	coco_val5k:00579
9f525a4863d4e6497a1ab2b029c742998ecb5a54b05502507d8bb3688fe60f29	multigen5k:04689
9f5c0680251028c5cf21d107f8c6c5196c51fff00c345c2048bce1f20d853a16	multigen5k:01875
9f5d97161a76b1d31284b7c4f5ae983cdd735b9ea15c88df616c26983495af45	multigen5k:00243
9f5dbfb0682fb46322495fdde19106b11f78836d7931c6e3ed1f1796b6648587	ade20k_val2k:01722
9f5fc7012f4f7acdbc7abc655091d1b6b70f34cfe22de4405108c98168363268	multigen5k:03589
9f6e2e219fd58ec58e2cc355a681616d015f93966a6b82cae58c3faa81e952f4	ade20k_val2k:00285
9f7306ef214c8f98125132dac3530e97792a8b044e454d44beefd9cbddda78ae	coco_val5k:01799
9f74cea258a399e7c9afb513b4ccf7dca1dd42f42cb5b169799556667e5d0c34	coco_val5k:00558
9fa5c07f62975fd23fc4df3eaa496cc5ef0b561a8988a78c5fa984a0eff4dd1b	multigen5k:02055
9fad971b935bef0756c704a577e70cc456baf4f8065fad32cfd4caa7807bfbd7	coco_val5k:01187
9fb444ee50d6d696e729c7789bf6d879e3475d7176fb688d0b8e584239e41bc0	ade20k_val2k:01461
9fb816fa4b305d31249c78d33a087b70632fafbbccc5b24910e847548bafb1e3	multigen5k:04171
9fbfdb443c249bdac83b8d0c9d4120a817cdf3987a7826a90e9fcbc95b535986	coco_val5k:00148
9fc4da31a5388bb29c1348ba37e139af14e63eba2d39bfd07d48756df87912cb	coco_val5k:01980
9fc5a1db53f627612d36cf97ff7c7a078d9d436e93570d88c1e52461ec78d7f2	ade20k_val2k:01849
9fc68dea09215add301293e59187f3827d7818107208d936f1a340d142de318b	multigen5k:00259
9fc7ac3df7869f7df9a4caf4a8d739b602e333cc6c988ad237f507ad1af94157	multigen5k:00900
9fcbad7ee37d61098b5c4bc38ba835a172b73157fdf5afbe764311b3eddc5a97	coco_val5k:02751
9fd298474dee707c19cbbfd70f9be32a474dabf5dd9a9b260d44f1e6f522b50b	coco_val5k:02347
9fd584872f3b47605bf3594aff290be9b4ffca9e81eb8788ad7055d2399d467c	multigen5k:01532
9fdc7fdc0cecd54ccddd15d7c758cc9db1edcc374c229d97e2ddadd13d285bf1	coco_val5k:02997
9fddc2bffba335139deafd2e699e0dba259433dc19fe9d2188a254b5fd23c351	ade20k_val2k:01716
9fe461fa4585170a53d64c664d0bf6598e1b660954a95bc29fa79ca1361e0671	ade20k_val2k:01014
9feb526366a770718551bbe0f24c0a310ceb5fc3aed6d1ca29536633755b4ca6	coco_val5k:02103
9ff06198a0c53ac4c4b15f8c984e990f34feb624372aa4ff2436fef630460cb5	multigen5k:04904
