sample_id,coco_image_id,file_name,sha256,width,height,crop_box,caption,caption_ann_id,n_boxes_orig,n_boxes_after_crop,has_boxes,subset500
02101,241319,000000241319.jpg,86e9949e3dbaa94b1543f585375f1d8ef1b05aa8411fca298bc4c13e53d29c1d,640,476,"88,0,600,512",A bathroom sink with two toothbrushes facing each other.,321762,10,9,1,0
02102,241326,000000241326.jpg,eb1585083b15741b1325aad6d9fc6d4950800563a2e748804721acf9620d5b97,500,375,"85,0,597,512",A big chair with a gray cat laying on top of it next to a black dog.,201654,3,3,1,0
02103,241602,000000241602.jpg,9feb526366a770718551bbe0f24c0a310ceb5fc3aed6d1ca29536633755b4ca6,640,427,"127,0,639,512","A bathroom with a spa tub, sink, toilet, yellow stripes on the floor, and flower decorations on the walls.",775509,7,5,1,0
02104,241668,000000241668.jpg,bda77cd5d1369d0d1275045f2f74dc25d19cec2fe4b7665b8b838dc8081f5e4a,460,640,"0,100,512,612",There are two people enjoying a wedding reception,113850,5,5,1,1
02105,241677,000000241677.jpg,d6276b498971527152122e444a0463ff73eda4465b212ed143103ec541fa89d8,640,480,"85,0,597,512",The pack mules carrying loads on their backs are ascending the stairway.,748198,16,14,1,0
02106,242060,000000242060.jpg,204922b21c091ed50b41c039b77a9859c3d9ede055a9bdb40afc51fc947a9d3b,640,459,"101,0,613,512",a plate of pastry on a wood table and a glass of drink,621379,12,12,1,0
02107,242287,000000242287.jpg,28926e1727c30c84dc8be5537cd607817dd39f44c40a03c822779135755d2d23,426,640,"0,128,512,640",A bicycle that is resting upon the wall of a building.,484738,1,1,1,0
02108,242411,000000242411.jpg,758c1fb8f4dd4add47472a751b81fd01de2f0b0ff3f9c4e7bb6b749e45eacf62,424,640,"0,130,512,642",A clock tower on top of a store building in a busy city.,413141,10,3,1,1
02109,242678,000000242678.jpg,73ca3c9d145203aae5a488e5e36cd2cef372c1f42f29a9e2368ea64bfb5287de,640,481,"84,0,596,512",A horse and rider jumping over a bar on a track.,788243,2,2,1,0
02110,242724,000000242724.jpg,ad89c8af84aba7103121204f93866bffe5b3d7aaf1d3f7f1143b85029c8ad4e0,640,480,"85,0,597,512",Two very sexy women in bikinis riding horses in the ocean.,109741,4,4,1,1
02111,242934,000000242934.jpg,a59f4f222a094ffa1905d4b9776782d37f87acfa5786f8cf4b38922f318a1e92,500,227,"308,0,820,512",A large living room is seen in this image.,757252,16,12,1,1
02112,242946,000000242946.jpg,79a2d1d40ed9e58bc559fcc15b0028c1aa91d22711787934e5a3f8c67109df37,640,480,"85,0,597,512",A group of women sitting at a table with plates of food,486949,41,35,1,0
02113,243034,000000243034.jpg,e5947fc5bfdcf76c94955eefe181760b96a7e9aaaca2584b506b44ce779009ac,427,640,"0,127,512,639",A very tall clock tower towering over a city at night.,734740,11,1,1,0
02114,243075,000000243075.jpg,290d00c282d7d38f4915f37525beaca47909c39e95fcb0db6aeb0d72c943c1de,640,573,"30,0,542,512",a polar bear near rocks made to look like ice,485948,1,1,1,0
02115,243148,000000243148.jpg,ed67c563c6203932c7d9c024b950b1347f79700324a2a187452f5cad62cff7e0,640,360,"199,0,711,512",A woman is helping a child put on skis.,429415,4,4,1,0
02116,243199,000000243199.jpg,3055fe491a53a3ef5f7251c981320ff19cd31e067dba3e5fe7215b25e182a1b6,500,333,"128,0,640,512",An open laptop computer sitting on top of a bed.,97605,2,2,1,0
02117,243204,000000243204.jpg,d181d6cf8249031cfe14c1077e99e4dec2b3871da1ee6564fc22f5d106820e84,480,640,"0,85,512,597",A person is holding a spatula near slices of bread on a stove.,97929,4,4,1,0
02118,243344,000000243344.jpg,4c42a89dc3e48343fe5800aa3711548466b9c295976b958c047e6cb5a4eb374b,480,640,"0,85,512,597",Awake cat near ceiling on a closed refrigerator,638981,2,2,1,0
02119,243495,000000243495.jpg,83c61b4f96882c208a6f99f8ed5588bba707976b6f8d0196b93e009e074ef4c3,375,500,"0,85,512,597",a toilet with writing under the lid,175726,1,1,1,0
02120,243626,000000243626.jpg,499cc461a6f482db0b16601eeceedfb87812cd99f1a3a98a324f241049597aa3,385,289,"85,0,597,512","A plate holding seasoned meat, string beans and one fork.",59923,2,2,1,0
02121,243867,000000243867.jpg,92fa8e2adf6ad0fc3a2dc38f41ee25e1923fa45d7926dad96e4ac3d58b2bc4f6,640,428,"127,0,639,512",a bus and a car on a city street,561699,4,2,1,0
02122,243989,000000243989.jpg,36a40ad058e7e4ad2ceca9445cc88feca3b9fbea53d727953dbfce1602f97aeb,500,438,"36,0,548,512","Three men, one caring a skateboard, are wearing matching t-shirts.",469686,8,6,1,0
02123,244019,000000244019.jpg,4ac2e98c39e9ea8d7b210b74654c3fbbf8d74c0d94ace87f32037a63d142e8d1,640,431,"124,0,636,512","A fire hydrant is painted red, white and blue and sits on a sidewalk in front of a brick wall that shows graffiti.",81972,1,1,1,0
02124,244099,000000244099.jpg,a179135a319f9461bd39980dc49ea40d7ecf201a1176a10fa37939d065ab1ecd,640,428,"127,0,639,512",A person riding a horse in an empty area of dried grass.,597588,2,2,1,0
02125,244181,000000244181.jpg,34cc82b7d7f4de23de607f288592aba51e47fa58bb4b2f8d50ab7baa502be340,640,480,"85,0,597,512",A plate holding a sandwich on a blue mat.,200719,5,5,1,0
02126,244379,000000244379.jpg,029f82371473d89dffb58f32866ee7dbf8b9cf528f55864873e15d890e05d05d,640,464,"97,0,609,512","This highway is empty this early on the morning,",478704,3,3,1,0
02127,244411,000000244411.jpg,c44b35401825f62c63dc9c9503f0c0b77d94ed1f25b44439236d4b81b604bccd,640,480,"85,0,597,512",Black cows standing in the grass of a pasture.,762814,10,7,1,0
02128,244496,000000244496.jpg,f7320cc3413587c90b0ee5952765fd1f707e8d90bc6050f18585f61176975e93,276,500,"0,208,512,720",A person with a tie and a suit.,564737,2,2,1,0
02129,244592,000000244592.jpg,09b8085dfe9fd2ea843bbc2a812d4f7f2e216b92a10d7e6f7fbd174a4b9aa847,500,374,"86,0,598,512",Three zebras outside with two grazing next to each other.,88654,3,3,1,0
02130,244750,000000244750.jpg,d4d6425530988222131944658e354a0b9ce437f15e66f57f0dfb2524ac60c88e,393,500,"0,69,512,581",A man sitting at a table with wine glasses lined up in front of him.,708164,9,9,1,1
02131,244833,000000244833.jpg,b01c1fd26fbb6ef8b2c447e6460d392ed09ce555981992c28a20deac7572d202,640,428,"127,0,639,512",A yellow and a green motorcycle in the back of an auditorium.,335173,20,17,1,0
02132,245026,000000245026.jpg,fc8d6011752d65552128817224eabeffe3076f4ec1c79f9e058fcc17ceaec53c,640,424,"130,0,642,512",an image of a woman holding a cake,144219,4,2,1,0
02133,245102,000000245102.jpg,0a80f5f2ab54c11477641ffa731a8afdcb5309d70bf2eb18c4c834b2bca90971,640,427,"127,0,639,512",A bright red light that is on the side of a snow covered street.,781300,1,1,1,0
02134,245173,000000245173.jpg,d8980492054a296bc185fe75e265e5c57c8c7f232777d55c770f9086cad2d1fe,480,640,"0,85,512,597",A tall red bricked clock tower with three windows.,291740,3,1,1,0
02135,245311,000000245311.jpg,bc7545ae9dbc9ba854c4d4370ff9654de28b07c549bbfa411b50e1a3a3be5d58,612,612,"0,0,512,512",The donut robot machine is mechanically making donuts.,3275,17,17,1,0
02136,245320,000000245320.jpg,944c7222b6da847bba576d9999bc80c163da56cd08d4c77374c1169ee04e810d,424,640,"0,130,512,642",A man performing on a skateboard ramp jump.,727811,4,4,1,0
02137,245448,000000245448.jpg,fb9fc13da201d2523fe43f36bcb2cbd474d6c0d03aed9f1f7d1768964f6bb4bb,640,480,"85,0,597,512",A man standing with his motorcycle outside of a repair shop.,288278,11,10,1,0
02138,245513,000000245513.jpg,2fd09b0c7ee57e18458b21999fea4c9e2e0b9fb8fad467be286f9b53b2b3fb50,500,381,"80,0,592,512",A giraffe standing in a field next to a fence.,265935,4,3,1,0
02139,245576,000000245576.jpg,06a29c981a65c55c1ec621ca326937f7207890f2d062806c2d093b0e9e5a66be,640,472,"91,0,603,512",An orange cat sitting on top of a computer desk.,638469,6,6,1,0
02140,245651,000000245651.jpg,475dea5ebf7371dc9c00e7465da425f8e9cf9df79aae8978d56148897d2e7009,375,500,"0,85,512,597",A large white multi layered cake sitting on top of a table.,116077,1,1,1,0
02141,245764,000000245764.jpg,b07aaa24e7340265634e789ae03880b7a15da4ae42d4abcb2f5a0aa2b45ec383,640,480,"85,0,597,512",A cat sits on the edge of a toilet.,368092,2,2,1,0
02142,245915,000000245915.jpg,c676dee2e229fcc635af6450d0c629e34cf900162f950e97cde17e18821acc23,500,333,"128,0,640,512",A herd of elephants splashing and playing in a river.,170907,13,6,1,0
02143,246308,000000246308.jpg,1cf3ed51231a81dbdcf1c5fb95b2cd2ad5c7373453983233149bed64a3698a2b,480,640,"0,85,512,597",A wooden desk with shelves that have action figures above it,494277,5,2,1,0
02144,246436,000000246436.jpg,3a26ddd5d14af75761a04d8948be0031208947968f7d27157a67bacbcdb2f48c,480,640,"0,85,512,597",an image of a man slicing a small pizza,98986,7,7,1,0
02145,246454,000000246454.jpg,b3f955e290bd58ccd622aad1a75465f74b1c382eb3c8641901b4d49213dbf5ec,640,640,"0,0,512,512",Girl bending down with hand bag on her shoulder petting two dogs.,66557,5,5,1,0
02146,246522,000000246522.jpg,bd71b8915e7022dd9ddc8862e5bc510d42735a7a1dcabb333b8495e8344534a9,427,640,"0,127,512,639",A very tall church with a clock below a tower.,588313,1,1,1,0
02147,246883,000000246883.jpg,079e92b5a07937c8fe29e6b4688d4e5b426c7df80b0f15ca638eb2d367d4d01f,640,480,"85,0,597,512",Two men holding their surfboards near an ocean.,582288,4,4,1,1
02148,246963,000000246963.jpg,3474d845a59fc538e5847ebc975c0a03585df38aeb3592f704163ec2e3f1256d,640,420,"134,0,646,512",A group of men riding on the back of motorcycles.,541184,11,11,1,0
02149,246968,000000246968.jpg,5f7990e5edb8b8ab72faeef5ad6391976b24c2ab14d1c05d178fba70fadfd435,640,428,"127,0,639,512",A young woman standing in the kitchen pours from a large measuring cup.,692352,22,19,1,0
02150,247806,000000247806.jpg,4901f946746993bfc0f119e30a5a8c9c9e8f2cda0ffd9c4ab1ece0d4cb3f2fc7,640,480,"85,0,597,512",A clock tower is part of an old building.,757804,1,1,1,0
02151,247838,000000247838.jpg,e4d3adbf785dd140cc6d627a00c9c972e5a9b43d34a4be2f1733931909f1b5ac,640,425,"129,0,641,512",A small herd of buffalo resting on the ither side of the stream.,361434,12,8,1,0
02152,247917,000000247917.jpg,3d19e31ae4de033abffb9586dffd9663e646f040d1ac5293bc4c7c467150c1c1,612,612,"0,0,512,512",Two adult men stands with a group of little league baseball players for a group photo,771741,16,16,1,0
02153,248111,000000248111.jpg,cb5ac7d777b00669aea16772fa45f1015baf4b06d1b887e76fa6557bac2cb429,640,427,"127,0,639,512",This basic kitchen has tools sitting on the floor,632349,6,6,1,0
02154,248112,000000248112.jpg,23f5b9d50dff0cf6cf009bb89912a4546ef943a41f359174af404909b2dd4299,640,480,"85,0,597,512",A man playing tennis is getting ready to swing at the ball.,384685,4,2,1,0
02155,248284,000000248284.jpg,9f3308ac7ee40f7e983b1f36adb8a65244063a1cebcd609407951d5457bd260a,427,640,"0,127,512,639",this person is leaving footprints in the snow,696582,6,5,1,0
02156,248314,000000248314.jpg,b6b1cf5511ed5a690b596376813360b46b180c3fa8c3c3ef9cead9b5647f87e1,640,480,"85,0,597,512",A plate of food placed next to a computer.,758565,8,7,1,0
02157,248334,000000248334.jpg,ddd20f93791c9b1571c058b20447e230921241b1405e2fcfffaa5f87d1853f5c,500,375,"85,0,597,512",a boat filled with people going down a river,654397,10,5,1,1
02158,248400,000000248400.jpg,24c0bc7b1f116d29b446ae5053c587e851e07a639444fb4919d148761062d7fe,640,427,"127,0,639,512",A man opens pizza box and stares at the camera.,596266,4,3,1,0
02159,248616,000000248616.jpg,b23c8bbf20828d00db68aeef23a94faf9051b5aeafc80655bc8eb5ae48e75247,640,427,"127,0,639,512",A man swings at a tennis ball on a tennis court.,809418,7,6,1,0
02160,248631,000000248631.jpg,45ea37728704ce7d5a62ff39c68ab4a1d149cdd743414c0a5455524ea337150a,640,480,"85,0,597,512",A laptop with a stationary mouse attached to it.,35012,2,2,1,0
02161,248752,000000248752.jpg,7ec3f6159f065246157e207b50eba8fbda7bf5036d470bc3f5091f553ac9eac5,500,375,"85,0,597,512",A person on a field with a baseball bat.,565378,2,2,1,0
02162,248810,000000248810.jpg,45f0c3ff2c7a8ff6ea3b6ae2f697e1e1254a729675d2d1c38439e36aae8c7f1b,375,500,"0,85,512,597",The adult giraffe is standing near a metal fence.,665409,2,2,1,0
02163,248980,000000248980.jpg,f0021606b0a2bdee66f892c4c5c72746c8dffc5855bf04f2ce18061d8f001b87,500,375,"85,0,597,512",A blue plate with a green salad on top of it.,585206,10,10,1,0
02164,249025,000000249025.jpg,125d8baa99982bdbd3fb627c6d06512f29d82c8e954d40eb0bee8876e3ec86de,394,500,"0,69,512,581",An orange reddish rose in a vase filled with water on top of a table.,11734,1,1,1,0
02165,249129,000000249129.jpg,ee3e96944723de59d8741e68c65e0395fec5841a03286563bf005f43a131a786,640,427,"127,0,639,512",A group of teddy bears sitting at a small table in front of a christmas tree.,117489,17,12,1,0
02166,249180,000000249180.jpg,685bd913e0bfbbcd9d91b2368c219696308f51ba4f9428b077584d64b5a6ae83,640,427,"127,0,639,512",Two men passing each other on the stair.s,205734,4,4,1,0
02167,249219,000000249219.jpg,141d3cf96e4324705add1db8eba08c16be30aed16e927f4dae0bfc60d9a265d0,640,479,"86,0,598,512",A double decker bus driving down the road.,9042,1,1,1,0
02168,249550,000000249550.jpg,6a90e01daf6db959c532186281e4f75775ed72f0b5e511bbd69b7bee9b5e7784,415,625,"0,129,512,641",A spare bedroom with a bed with a flowered blanket.,358026,3,3,1,0
02169,249643,000000249643.jpg,99ec37c419f10dc2876c335bd601887d1f73e8dd67b07564b107e13a6833ffd6,640,461,"99,0,611,512",A train traveling down train tracks near a train station.,399172,3,2,1,0
02170,249786,000000249786.jpg,297a97ab6f8aa67fdc1d1456a166f0ac404ebc691a5908427fe49dbed9a35fa9,640,428,"127,0,639,512",a man jumping skis at a ski area,562897,12,9,1,0
02171,250127,000000250127.jpg,8a186d508baef34fe30bcf8ed1e800adcaad7959a95f83dcf5db5a5e132fbbff,640,640,"0,0,512,512",The young woman is standing in the rain under her umbrella,650685,5,5,1,0
02172,250137,000000250137.jpg,00b60aa56c8552f04a59da5ec1a6ba555991fa22cd8ff932f31d72a159595e8b,480,640,"0,85,512,597",A woman reaching in her purse while holding an umbrella.,461305,14,13,1,0
02173,250205,000000250205.jpg,a9fb27c7ef30b21f5ce7c6828be1103a575a126c9dbb8ca6574b397b2862f662,640,457,"102,0,614,512",Couple of Seagulls stand next to each other watching the same thing,413355,2,2,1,0
02174,250282,000000250282.jpg,1c6e13427eb53f4c0faeb97a39dfabf28895f8c099a6f617df695674f161e42b,640,426,"128,0,640,512",A group of young children sitting next to each other.,504928,26,22,1,0
02175,250619,000000250619.jpg,3c21d6cb222e98c8fd88a6ea7ab6b0bacec19a5802092098536a079cc26dd23f,640,481,"84,0,596,512",A woman sits under the shade of an umbrella at the beach.,545839,7,7,1,0
02176,250758,000000250758.jpg,8d800ba75e182d46dcbcc48323b38864a41cfa3ab0d92ee810a55d5a70158933,640,480,"85,0,597,512",A zebra standing on a grass covered field.,471218,2,1,1,1
02177,250766,000000250766.jpg,142e27f10892847cc2c5c2ac2bd9db6955e2412cb0657adac881151183a39a8a,500,410,"56,0,568,512",Meat and a salad with knife and fork on a plate.,486896,5,5,1,0
02178,250901,000000250901.jpg,b9baf2a439fcc6f58f9d1e6d8bc4726263bd70abc6c4e68a843d2ce7b13dce5f,640,426,"128,0,640,512",A group of people getting their food from a bag.,610673,6,4,1,0
02179,251065,000000251065.jpg,1b995195118e7cf95e08364a022ba401c91e18d97750cd56798afe5a78ff906f,480,640,"0,85,512,597",A black toilet in a tiled public bathroom stall.,160474,1,1,1,0
02180,251119,000000251119.jpg,4ef387ddce797cc01d2aa2cdadcf5f5887491343ac2a5fa9ecab59bbde6cc56e,500,375,"85,0,597,512","The lunchbox has a cold sandwich, strawberry yogurt and orange juice.",354004,2,2,1,0
02181,251140,000000251140.jpg,79008d18027248dca70b4b61895deb7242f5f1179befdca36f562121b188291e,375,500,"0,85,512,597",A book about understanding and maintaining a ten-speed bicycle.,497536,5,5,1,0
02182,251537,000000251537.jpg,3d7655f8f3306f7f442ae0ca8e2107138ba4d9c7332774aa3a8a98dc64ea8973,640,640,"0,0,512,512",There is a carrot next to some greens on the red cutting board.,736107,2,2,1,0
02183,251572,000000251572.jpg,359ddd62f3bd41d46d67a469e2401d53ed2742d165ec235d5e9c22f0c26c0af6,640,426,"128,0,640,512",Nothing is quite as soft as a young puppy.,261913,3,2,1,0
02184,251824,000000251824.jpg,206ad6d0857dd83a3b3673e07083899895476720e9d5693d6b52cb91cb32491c,500,375,"85,0,597,512",A person sitting at a wooden table holding an electronic device.,201221,3,2,1,0
02185,252216,000000252216.jpg,4d1e6e1342d3ec42bd4aa18e64e0a3c3fd928c093730c8cc62212d89724dec90,640,458,"101,0,613,512",Some animals that are standing in the grass together.,116955,1,1,1,1
02186,252219,000000252219.jpg,1cf48bddb1bcab80d9f4d18514ae438c3e4f57d18e80c4fbea9d5d22396f514a,640,428,"127,0,639,512",a person with a shopping cart on a city street,107395,7,3,1,1
02187,252294,000000252294.jpg,c6265f1b14063ecaf6cb45198b514c8184c06198b658f5c72aa0952c0d0b8d1d,375,500,"0,85,512,597",A woman sitting on top of a bed with curtains hanging over it.,732553,5,5,1,0
02188,252332,000000252332.jpg,f2545620c6878bd0faf03dff4f32409a174c1f52bae525170f014abbaae4294b,640,480,"85,0,597,512",A stop sign is shown among foliage and grass.,367214,1,1,1,0
02189,252507,000000252507.jpg,1b1546862442847703c58c444f31824c780bc998a719649eb5cba550c9f04569,375,500,"0,85,512,597",A cross country skier on the slopes on a sunny day,638838,2,2,1,0
02190,252559,000000252559.jpg,3abd43185186ffec9dc8d22bfc633216673e3bfabb5c7d1fbf9503edef43b195,480,640,"0,85,512,597",People walking by a building with a unique drainpipe.,563617,13,13,1,0
02191,252701,000000252701.jpg,ed9f6d83bc7d0c258731cfbcda3af6aea5fb85d00179500649cb3afe19fb2d50,640,378,"177,0,689,512",a man on a blue surfboard on top of some rough water,465703,4,4,1,1
02192,252716,000000252716.jpg,03c8945e08a2835fc314bfdcce6c194067a97462124198ff8354ee343b6f20a7,426,640,"0,128,512,640",A frisbee that is laying in the grass near a tree.,488234,4,3,1,0
02193,252776,000000252776.jpg,366caa11d1a8ba573acc9bc13048221e7edb02933f5057e0bd26397f4d10f0e8,418,640,"0,136,512,648",a man glares as other people behind him look on,467949,5,3,1,0
02194,253002,000000253002.jpg,a8fa4e0fa0d88819f851e0f4252248312cc932b93bf7124ef213a661ea5355b0,640,427,"127,0,639,512",Closeup of a logo on a blue and red bus.,242549,1,1,1,0
02195,253386,000000253386.jpg,3764f11fe83bcb95e67778f8186a81fc837037a23b6f5835938d2026410f70ee,500,333,"128,0,640,512",A dog that is wearing a dog collar smiling,814302,3,1,1,0
02196,253433,000000253433.jpg,e76c6f262920b8c8ba89654061dd83d50a8937291e3f8cda6e3215c9235c686b,640,480,"85,0,597,512",a little teddy bear dressed in some BDSM gear and chains,575754,2,2,1,0
02197,253452,000000253452.jpg,90b9cd707259e153539ccf4d223534622dcb6ff38bf7d4c515dfda6997b8e0dd,640,426,"128,0,640,512",A white plate topped with food next to a plate of onion rings.,719369,15,10,1,0
02198,253695,000000253695.jpg,326c4e55af270c75214eaf99ecb3eeaa52b31200939a50392a47c73fd37366cd,427,640,"0,127,512,639","A baseball player holds his glove in the air, waiting to catch a ball.",424092,2,1,1,0
02199,253742,000000253742.jpg,71a335763bb3a4b2af2cd038897470ec08ebdba38745e725b5a4f3eeca009bd3,640,480,"85,0,597,512",A woman standing next to a herd of animals.,716549,28,18,1,0
02200,253819,000000253819.jpg,982f4ce355ba872123b8d13939dbbb1a81a0761726fbf5b334f5a8ac25f2b251,640,427,"127,0,639,512",A man that is jumping in the air with a skateboard.,626514,2,2,1,0
02201,253835,000000253835.jpg,e9e8947e76d5fc5d49b1b94a7f96bb88f873d3bd75362b3e5cde0f885962d9dd,640,480,"85,0,597,512",A woman and a small child watch a train as it passes.,648726,9,8,1,0
02202,254016,000000254016.jpg,0f329d15d0571083d8482e572c3e08d55238aec4cd175e0fe9d9cb955bdbb6eb,480,640,"0,85,512,597",A row of doughnuts being passed through a fryer.,482995,15,14,1,0
